row_idx,kl_baseline,kl_ft,wd_baseline,wd_ft,loss_baseline,loss_ft,kl_delta_base_minus_ft,wd_delta_base_minus_ft,loss_delta_base_minus_ft
501,1.2162367105484009,0.9251500368118286,0.1929921209812164,0.1290405988693237,1.2162367105484009,0.9251500368118286,0.29108667373657227,0.0639515221118927,0.29108667373657227
502,0.949390172958374,0.309262752532959,0.1830671429634094,0.0631605312228202,0.949390172958374,0.309262752532959,0.640127420425415,0.1199066117405892,0.640127420425415
503,0.3639798164367676,0.3038817644119262,0.1350796520709991,0.1113168001174926,0.3639798164367676,0.3038817644119262,0.060098052024841364,0.023762851953506484,0.060098052024841364
504,1.1589401960372925,0.3923226594924927,0.2825852632522583,0.1661203205585479,1.1589401960372925,0.3923226594924927,0.7666175365447998,0.11646494269371041,0.7666175365447998
505,0.3855245113372803,0.2024048566818237,0.2135654687881469,0.1696750670671463,0.3855245113372803,0.2024048566818237,0.18311965465545657,0.04389040172100059,0.18311965465545657
506,0.3499908447265625,0.3237073421478271,0.1944222450256347,0.1739609241485595,0.3499908447265625,0.3237073421478271,0.026283502578735407,0.020461320877075223,0.026283502578735407
507,1.119450569152832,0.8741905689239502,0.2401529103517532,0.2166076004505157,1.119450569152832,0.8741905689239502,0.24526000022888184,0.023545309901237516,0.24526000022888184
508,0.9113086462020874,0.1750903129577636,0.2264717519283294,0.0984038263559341,0.9113086462020874,0.1750903129577636,0.7362183332443238,0.12806792557239532,0.7362183332443238
509,0.5195536613464355,0.5049412250518799,0.1390598267316818,0.263500452041626,0.5195536613464355,0.5049412250518799,0.014612436294555664,-0.12444062530994418,0.014612436294555664
510,0.4541764259338379,0.3540520668029785,0.1195845454931259,0.1029166802763938,0.4541764259338379,0.3540520668029785,0.10012435913085938,0.01666786521673211,0.10012435913085938
511,1.0841774940490725,0.6480743885040283,0.2236580699682235,0.1669808775186538,1.0841774940490725,0.6480743885040283,0.43610310554504417,0.0566771924495697,0.43610310554504417
512,1.031902551651001,0.9573952555656432,0.451143741607666,0.2840624153614044,1.031902551651001,0.9573952555656432,0.07450729608535778,0.1670813262462616,0.07450729608535778
513,0.6240193843841553,0.1385486125946045,0.153080940246582,0.0706704184412956,0.6240193843841553,0.1385486125946045,0.4854707717895508,0.08241052180528641,0.4854707717895508
514,0.4723923206329345,0.4291579723358154,0.1869065910577774,0.1306521445512771,0.4723923206329345,0.4291579723358154,0.04323434829711914,0.0562544465065003,0.04323434829711914
515,0.5225375890731812,0.3352179527282715,0.2157981395721435,0.1457225829362869,0.5225375890731812,0.3352179527282715,0.18731963634490967,0.0700755566358566,0.18731963634490967
516,1.211495041847229,0.8626161813735962,0.5148053169250488,0.2822844982147217,1.211495041847229,0.8626161813735962,0.3488788604736328,0.23252081871032715,0.3488788604736328
517,0.2727738618850708,0.2582273483276367,0.0913789644837379,0.0956920534372329,0.2727738618850708,0.2582273483276367,0.014546513557434082,-0.004313088953494998,0.014546513557434082
518,0.8536497354507446,0.2921962738037109,0.1887531727552414,0.0742655023932457,0.8536497354507446,0.2921962738037109,0.5614534616470337,0.1144876703619957,0.5614534616470337
519,0.4947584867477417,0.3227946758270263,0.2338434904813766,0.183206170797348,0.4947584867477417,0.3227946758270263,0.1719638109207154,0.0506373196840286,0.1719638109207154
