qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
a421,"下面会先请你简要描述您所居住社区的组织类型，然后回答一些问题。描述：我居住在 居委会（城市型）.

Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' F', ' C', ' E', ' B', ' E', ' E', ' C', ' B', ' F', ' B', ' E', ' D', ' E', ' E', ' E', ' E', ' B', ' F', ' B', ' B', ' B', ' B', ' E', ' F', ' B', ' C', ' E', ' C', ' E', ' E', ' E', ' E', ' C', ' C', ' F', ' E', ' E', ' E', ' F', ' F', ' B', ' C', ' E', ' B', ' B', ' F', ' E', ' C', ' C', ' E', ' B', ' B', ' F', ' D', ' E', ' B', ' C', ' C', ' E', ' C', ' B', ' E', ' E', ' E', ' C', ' E', ' C', ' E', ' B', ' D', ' B', ' B', ' E', ' C', ' C', ' C', ' B', ' F', ' F', ' B', ' E', ' E', ' C', ' C', ' F', ' B', ' F', ' D', ' B', ' E', ' E', ' C', ' C', ' F', ' E', ' B', ' F', ' C', ' C']","[0.0022888146441902165, 0.19177462806961806, 0.2767151260428263, 0.08379278451487421, 0.2998454395751924, 0.14558320715329895, 0.0005410108907964]",村居类型,居委会（城市型）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a17,"下面会先请你简要描述自己目前完成的最高教育程度，然后回答一些问题。描述：我目前的最高教育程度属于 高中（含中专/技校）.

Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' E', ' D', ' D', ' E', ' C', ' E', ' B', ' F', ' E', ' D', ' D', ' D', ' E', ' F', ' E', ' D', ' C', ' D', ' F', ' D', ' C', ' F', ' F', ' F', ' E', ' E', ' E', ' F', ' C', ' D', ' F', ' D', ' F', ' D', ' D', ' F', ' E', ' E', ' C', ' D', ' C', ' E', ' E', ' D', ' F', ' D', ' B', ' D', ' E', ' F', ' E', ' E', ' C', ' F', ' D', ' E', ' D', ' F', ' C', ' E', ' F', ' E', ' F', ' F', ' F', ' F', ' C', ' F', ' E', ' F', ' F', ' E', ' F', ' D', ' D', ' D', ' F', ' D', ' F', ' D', ' D', ' D', ' F', ' D', ' D', ' E', ' F', ' F', ' B', ' D', ' E', ' F', ' F', ' D', ' C', ' F', ' E', ' E', ' F']","[0.001823800377225353, 0.027915901634122952, 0.07967154868390777, 0.27085931414878245, 0.3372378046177833, 0.282491630538178, 0.0]",受教育程度,高中（含中专/技校）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a421,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 农村.

Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' C', ' E', ' F', ' E', ' E', ' F', ' E', ' C', ' F', ' F', ' E', ' C', ' E', ' E', ' E', ' E', ' E', ' B', ' E', ' B', ' E', ' F', ' E', ' D', ' E', ' E', ' F', ' F', ' C', ' C', ' E', ' F', ' C', ' B', ' B', ' B', ' D', ' C', ' E', ' F', ' E', ' D', ' E', ' E', ' D', ' B', ' B', ' C', ' C', ' E', ' E', ' E', ' F', ' B', ' F', ' F', ' F', ' F', ' B', ' C', ' E', ' C', ' B', ' E', ' F', ' F', ' B', ' F', ' C', ' F', ' E', ' B', ' E', ' E', ' D', ' F', ' D', ' C', ' E', ' E', ' B', ' D', ' F', ' E', ' B', ' E', ' B', ' B', ' E', ' E', ' F', ' F', ' E', ' F', ' E', ' E', ' F', ' E']","[0.0022292133834697246, 0.11529932615351111, 0.17849372131528, 0.08888733036741299, 0.32519423067124154, 0.28989617810908463, 0.0003502411645181]",居住地类型,农村,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a284,"下面会先请你简要描述自己目前的户口类型，然后回答一些问题。描述：我目前的户口类型是 非农业及居民户口.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' D', ' C', ' F', ' E', ' D', ' C', ' B', ' F', ' F', ' F', ' E', ' D', ' D', ' C', ' E', ' E', ' C', ' E', ' E', ' E', ' B', ' C', ' B', ' D', ' C', ' B', ' D', ' E', ' E', ' E', ' B', ' D', ' B', ' F', ' E', ' C', ' E', ' F', ' E', ' D', ' B', ' D', ' D', ' F', ' D', ' C', ' B', ' B', ' C', ' C', ' E', ' C', ' C', ' B', ' C', ' F', ' F', ' B', ' C', ' C', ' D', ' E', ' D', ' C', ' F', ' D', ' E', ' D', ' C', ' C', ' C', ' D', ' D', ' B', ' C', ' D', ' E', ' E', ' F', ' E', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' E', ' D', ' F', ' E', ' E', ' E', ' C', ' C', ' E', ' E', ' C']","[0.0, 0.09914890676865801, 0.21333505066635827, 0.24654207674474637, 0.2833080604876178, 0.15766590533261962, 0.0]",户口类型,非农业及居民户口,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a421,"下面会先请你简要描述自己目前的婚姻状况，然后回答一些问题。描述：我目前的婚姻状况是 有配偶.

Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' D', ' B', ' F', ' F', ' F', ' C', ' F', ' B', ' D', ' F', ' E', ' F', ' E', ' C', ' C', ' E', ' D', ' E', ' E', ' D', ' E', ' E', ' B', ' F', ' B', ' D', ' F', ' E', ' B', ' E', ' D', ' F', ' F', ' E', ' E', ' D', ' C', ' F', ' E', ' C', ' C', ' E', ' E', ' E', ' F', ' E', ' D', ' B', ' D', ' E', ' E', ' C', ' E', ' B', ' B', ' D', ' C', ' C', ' C', ' F', ' B', ' E', ' D', ' F', ' B', ' C', ' E', ' D', ' E', ' F', ' E', ' E', ' C', ' C', ' C', ' B', ' F', ' F', ' F', ' B', ' D', ' E', ' C', ' F', ' D', ' B', ' F', ' E', ' E', ' E', ' F', ' F', ' F', ' C', ' F', ' D', ' E', ' E', ' B']","[0.001703191720748, 0.15841511575696393, 0.2296720463311555, 0.10273268463635236, 0.295568194467496, 0.21190876708728418, 0.0004058222951322]",婚姻状况,有配偶,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a31b,"下面会先请你简要描述自己的性别，然后回答一些问题。描述：我的性别是 女.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' E', ' G', ' H', ' H', ' G', ' C', ' H', ' C', ' H', ' G', ' D', ' B', ' F', ' C', ' H', ' B', ' G', ' F', ' H', ' H', ' D', ' G', ' D', ' H', ' F', ' C', ' C', ' D', ' D', ' C', ' C', ' H', ' H', ' C', ' F', ' F', ' G', ' C', ' H', ' H', ' D', ' D', ' F', ' B', ' C', ' G', ' H', ' F', ' E', ' H', ' F', ' E', ' D', ' F', ' F', ' C', ' B', ' D', ' D', ' B', ' B', ' H', ' D', ' C', ' C', ' F', ' D', ' C', ' H', ' H', ' C', ' G', ' B', ' H', ' H', ' B', ' F', ' H', ' H', ' E', ' D', ' B', ' G', ' C', ' E', ' H', ' D', ' B', ' D', ' D', ' D', ' G', ' C', ' F', ' G', ' H', ' F', ' H', ' C', ' B']","[0.001862616876194075, 0.10087839591641315, 0.15665773362352317, 0.18497479076432874, 0.07442308139497832, 0.14715257668857146, 0.1152931185991951, 0.21875768613679597, 0.0]",性别,女,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a3004,"下面会先请你简要描述您所居住社区的组织类型，然后回答一些问题。描述：我居住在 村委会（农村型）.

Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' F', ' F', ' F', ' F', ' F', ' A', ' B', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' D', ' F', ' F', ' F', ' C', ' C', ' E', ' E', ' C', ' D', ' F', ' F', ' E', ' B', ' E', ' F', ' C', ' F', ' D', ' F', ' F', ' F', ' F', ' F', ' C', ' F', ' F', ' D', ' F', ' E', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' D', ' F', ' E', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' C', ' F', ' E', ' F', ' E', ' C', ' D', ' D', ' C', ' F', ' C', ' F', ' F', ' F', ' F', ' F', ' C', ' F', ' F', ' E', ' F', ' F', ' D', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F']","[0.00170819400173879, 0.03376552929532368, 0.047570210714059834, 0.06311877179786667, 0.1209171369350275, 0.7329201572559836, 0.0003532391145711]",村居类型,村委会（农村型）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a17,"下面会先请你简要描述自己的宗教信仰情况，然后回答一些问题。描述：在宗教信仰方面，我属于 有宗教信仰.

Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' E', ' F', ' E', ' E', ' F', ' D', ' F', ' E', ' E', ' D', ' E', ' D', ' E', ' D', ' E', ' D', ' D', ' E', ' D', ' F', ' F', ' D', ' F', ' E', ' E', ' D', ' D', ' E', ' C', ' D', ' D', ' D', ' F', ' D', ' F', ' E', ' F', ' D', ' F', ' F', ' D', ' F', ' F', ' E', ' F', ' D', ' D', ' F', ' D', ' E', ' E', ' F', ' C', ' E', ' E', ' E', ' F', ' E', ' D', ' E', ' E', ' D', ' D', ' D', ' D', ' D', ' E', ' E', ' E', ' D', ' F', ' C', ' F', ' E', ' F', ' B', ' E', ' E', ' E', ' C', ' F', ' E', ' E', ' F', ' C', ' E', ' E', ' E', ' C', ' E', ' D', ' C', ' D', ' E', ' D', ' D', ' F', ' E', ' E']","[0.0018550177791632394, 0.03532843204350167, 0.13192618524892558, 0.3085447334450487, 0.31679925702187944, 0.20554637446148133, 0.0]",宗教信仰,有宗教信仰,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a284,"下面会先请你简要描述自己目前的身体健康状况，然后回答一些问题。描述：我认为自己目前的健康状况是 一般.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' D', ' D', ' D', ' B', ' E', ' C', ' C', ' E', ' F', ' F', ' C', ' F', ' C', ' C', ' C', ' F', ' B', ' F', ' F', ' D', ' E', ' E', ' F', ' D', ' E', ' E', ' D', ' E', ' C', ' E', ' C', ' B', ' D', ' B', ' B', ' E', ' C', ' E', ' E', ' C', ' D', ' C', ' D', ' E', ' C', ' C', ' B', ' F', ' C', ' B', ' C', ' C', ' C', ' B', ' E', ' B', ' E', ' B', ' E', ' E', ' C', ' D', ' C', ' B', ' C', ' D', ' F', ' B', ' B', ' F', ' C', ' F', ' C', ' D', ' C', ' D', ' F', ' F', ' E', ' D', ' E', ' D', ' C', ' B', ' F', ' D', ' F', ' D', ' E', ' C', ' C', ' C', ' D', ' E', ' F', ' D', ' E', ' E', ' F']","[0.0, 0.10435016768284665, 0.24366169273867255, 0.26360854905710557, 0.24324859652756, 0.14513099399381515, 0.0]",自评健康状况,一般,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a421,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 中心城区.

Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' B', ' F', ' E', ' C', ' C', ' B', ' D', ' E', ' E', ' C', ' B', ' E', ' C', ' E', ' D', ' D', ' C', ' C', ' D', ' C', ' E', ' B', ' B', ' C', ' D', ' D', ' B', ' E', ' F', ' B', ' C', ' E', ' D', ' D', ' C', ' E', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' C', ' B', ' C', ' D', ' C', ' B', ' B', ' E', ' D', ' E', ' E', ' F', ' E', ' C', ' C', ' D', ' E', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' E', ' B', ' C', ' E', ' E', ' C', ' E', ' E', ' C', ' C', ' C', ' B', ' E', ' D', ' E', ' C', ' B', ' B', ' B', ' F', ' C', ' B', ' D', ' E', ' D', ' B', ' E', ' B', ' E']","[0.0029098947757316865, 0.2649805298774822, 0.3103241873974957, 0.11252452878058859, 0.23826689716301774, 0.07099396200568399, 0.0]",居住地类型,中心城区,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a3004,"下面会先请你简要描述自己的性别，然后回答一些问题。描述：我的性别是 女.

Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' F', ' F', ' F', ' B', ' F', ' F', ' F', ' F', ' C', ' F', ' F', ' E', ' B', ' B', ' F', ' F', ' E', ' E', ' F', ' F', ' B', ' B', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' B', ' F', ' F', ' E', ' E', ' C', ' E', ' F', ' F', ' E', ' D', ' E', ' B', ' D', ' F', ' D', ' F', ' F', ' F', ' F', ' F', ' B', ' F', ' F', ' C', ' C', ' D', ' B', ' E', ' F', ' D', ' E', ' F', ' F', ' C', ' C', ' D', ' F', ' F', ' F', ' E', ' F', ' D', ' F', ' F', ' F', ' E', ' F', ' F', ' E', ' F', ' F', ' B', ' F', ' F', ' F', ' E', ' D', ' C', ' F', ' D', ' F', ' D', ' E', ' F', ' C', ' F', ' F', ' F', ' E']","[0.0026542988545729617, 0.06004270166195411, 0.09271733886964093, 0.10855501351257973, 0.2015543573954841, 0.5344762897057682, 0.0002345038293231]",性别,女,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a3004,"下面会先请你简要描述自己目前完成的最高教育程度，然后回答一些问题。描述：我目前的最高教育程度属于 初中及以下.

Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' F', ' E', ' E', ' F', ' F', ' D', ' F', ' F', ' F', ' F', ' F', ' F', ' D', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' C', ' F', ' B', ' F', ' F', ' E', ' F', ' E', ' F', ' D', ' D', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' D', ' E', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' C', ' F', ' E', ' C', ' F', ' F', ' E', ' C', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' C', ' F', ' F', ' F', ' F', ' F', ' F', ' D', ' E', ' F', ' F', ' E', ' F', ' F']","[0.002121650138290497, 0.03004450662076336, 0.04605651090135685, 0.06361190055416606, 0.16459199272058236, 0.6935734390648409, 0.0004282659256546]",受教育程度,初中及以下,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a284,"下面会先请你简要描述自己目前的婚姻状况，然后回答一些问题。描述：我目前的婚姻状况是 分居离异或丧偶.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' F', ' E', ' B', ' B', ' C', ' B', ' E', ' E', ' D', ' F', ' C', ' D', ' F', ' E', ' E', ' F', ' F', ' C', ' E', ' C', ' E', ' F', ' D', ' E', ' B', ' D', ' D', ' D', ' B', ' F', ' E', ' D', ' D', ' E', ' E', ' D', ' D', ' F', ' C', ' E', ' B', ' E', ' D', ' B', ' C', ' E', ' E', ' E', ' D', ' E', ' E', ' D', ' E', ' E', ' E', ' B', ' C', ' E', ' D', ' C', ' C', ' D', ' D', ' E', ' B', ' E', ' F', ' C', ' F', ' F', ' D', ' D', ' F', ' C', ' F', ' E', ' E', ' E', ' F', ' C', ' C', ' D', ' B', ' E', ' B', ' E', ' F', ' E', ' D', ' D', ' E', ' E', ' F', ' D', ' D', ' E', ' E', ' E']","[0.0, 0.1502898201456579, 0.15802886162014768, 0.20821123327776814, 0.2933346678548113, 0.19013541710161502, 0.0]",婚姻状况,分居离异或丧偶,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a3004,"下面会先请你简要描述自己的性别，然后回答一些问题。描述：我的性别是 男.

Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' F', ' F', ' F', ' F', ' C', ' C', ' E', ' E', ' E', ' E', ' F', ' E', ' F', ' E', ' E', ' F', ' F', ' F', ' F', ' C', ' F', ' C', ' F', ' E', ' D', ' F', ' E', ' F', ' C', ' C', ' C', ' F', ' D', ' E', ' F', ' E', ' B', ' F', ' D', ' F', ' E', ' E', ' B', ' F', ' D', ' E', ' F', ' F', ' F', ' B', ' C', ' F', ' B', ' F', ' F', ' F', ' D', ' F', ' B', ' E', ' C', ' F', ' F', ' F', ' F', ' F', ' C', ' E', ' F', ' F', ' C', ' D', ' E', ' E', ' B', ' E', ' F', ' D', ' C', ' F', ' D', ' E', ' E', ' F', ' F', ' C', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' D', ' F', ' D', ' E', ' F', ' E']","[0.0030298649460364885, 0.08957210544702846, 0.11916468646630679, 0.12734031696056952, 0.20973977009252961, 0.4511532560875291, 0.0002604361913533]",性别,男,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a31b,"下面会先请你简要描述自己目前完成的最高教育程度，然后回答一些问题。描述：我目前的最高教育程度属于 高中（含中专/技校）.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' D', ' F', ' C', ' E', ' C', ' F', ' H', ' D', ' E', ' B', ' H', ' C', ' D', ' D', ' B', ' H', ' E', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' G', ' E', ' D', ' H', ' E', ' C', ' F', ' E', ' B', ' F', ' D', ' E', ' D', ' B', ' F', ' H', ' F', ' G', ' B', ' B', ' B', ' F', ' C', ' H', ' G', ' E', ' C', ' F', ' H', ' G', ' H', ' H', ' C', ' B', ' C', ' E', ' B', ' C', ' H', ' D', ' C', ' C', ' B', ' C', ' D', ' B', ' G', ' H', ' G', ' D', ' H', ' C', ' H', ' C', ' D', ' D', ' F', ' H', ' C', ' D', ' D', ' E', ' E', ' F', ' C', ' C', ' F', ' C', ' C', ' G', ' D', ' C', ' D', ' B', ' E', ' D']","[0.0017579548131483594, 0.09246815022613378, 0.1929808972247794, 0.2328748112459357, 0.09037256682571988, 0.1655032254910517, 0.08788785560773187, 0.13615453856549942, 0.0]",受教育程度,高中（含中专/技校）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a3004,"下面会先请你简要描述您所居住社区的组织类型，然后回答一些问题。描述：我居住在 居委会（城市型）.

Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' F', ' F', ' E', ' E', ' E', ' F', ' F', ' D', ' F', ' F', ' C', ' F', ' B', ' E', ' F', ' E', ' D', ' F', ' F', ' F', ' E', ' F', ' E', ' F', ' D', ' C', ' C', ' F', ' B', ' F', ' F', ' E', ' E', ' F', ' F', ' F', ' D', ' C', ' F', ' E', ' F', ' E', ' B', ' B', ' F', ' C', ' B', ' F', ' E', ' F', ' E', ' F', ' F', ' E', ' E', ' F', ' C', ' C', ' E', ' F', ' B', ' D', ' F', ' C', ' E', ' F', ' C', ' E', ' F', ' F', ' B', ' E', ' C', ' B', ' F', ' F', ' E', ' F', ' D', ' E', ' D', ' F', ' C', ' D', ' F', ' B', ' F', ' F', ' D', ' F', ' F', ' F', ' F', ' F', ' E', ' B', ' F', ' D', ' F']","[0.002242542155163686, 0.0733424688084392, 0.09704707323707308, 0.11652136116236314, 0.22330152652695678, 0.4875450281100041, 0.0002766400286398]",村居类型,居委会（城市型）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a31b,"下面会先请你简要描述自己的宗教信仰情况，然后回答一些问题。描述：在宗教信仰方面，我属于 不信仰宗教.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' B', ' H', ' C', ' H', ' B', ' D', ' C', ' H', ' C', ' D', ' B', ' F', ' H', ' C', ' D', ' E', ' H', ' E', ' D', ' B', ' G', ' B', ' C', ' F', ' H', ' G', ' H', ' B', ' F', ' H', ' H', ' E', ' H', ' H', ' F', ' D', ' F', ' C', ' F', ' E', ' F', ' H', ' G', ' G', ' E', ' D', ' D', ' H', ' G', ' B', ' D', ' D', ' D', ' F', ' G', ' B', ' D', ' H', ' H', ' D', ' C', ' C', ' D', ' D', ' D', ' C', ' H', ' H', ' D', ' F', ' D', ' H', ' E', ' D', ' C', ' H', ' D', ' G', ' H', ' G', ' D', ' B', ' D', ' F', ' C', ' C', ' H', ' G', ' D', ' D', ' G', ' C', ' C', ' F', ' H', ' D', ' H', ' C', ' G', ' F']","[0.0027070421255599463, 0.09588669895506556, 0.15324951481777843, 0.1874803446097677, 0.07563782635589826, 0.15451295261639514, 0.11440196936393353, 0.21612365115560137, 0.0]",宗教信仰,不信仰宗教,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a17,"下面会先请你简要描述自己目前的身体健康状况，然后回答一些问题。描述：我认为自己目前的健康状况是 一般.

Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' F', ' E', ' F', ' E', ' D', ' C', ' F', ' E', ' E', ' C', ' E', ' F', ' E', ' E', ' E', ' D', ' E', ' F', ' D', ' C', ' D', ' F', ' D', ' D', ' F', ' D', ' E', ' F', ' F', ' C', ' D', ' C', ' E', ' E', ' F', ' F', ' E', ' E', ' C', ' E', ' E', ' E', ' C', ' F', ' F', ' C', ' D', ' E', ' C', ' E', ' F', ' C', ' E', ' C', ' E', ' C', ' E', ' E', ' D', ' E', ' D', ' D', ' E', ' D', ' F', ' E', ' E', ' E', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' E', ' E', ' F', ' E', ' D', ' D', ' D', ' E', ' D', ' E', ' F', ' F', ' D', ' D', ' D', ' E', ' E', ' E', ' D', ' D', ' E', ' E', ' F', ' D']","[0.0037163238258924747, 0.03430109242617183, 0.10588968991548017, 0.33754395903489726, 0.3367106210202884, 0.18183831377726978, 9.17797250772417e-05]",自评健康状况,一般,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a17,"下面会先请你简要描述自己的性别，然后回答一些问题。描述：我的性别是 女.

Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' F', ' D', ' D', ' F', ' B', ' E', ' E', ' C', ' A', ' E', ' C', ' C', ' D', ' E', ' F', ' D', ' C', ' C', ' D', ' F', ' F', ' F', ' E', ' F', ' E', ' F', ' E', ' D', ' E', ' D', ' F', ' E', ' D', ' E', ' E', ' E', ' D', ' E', ' F', ' E', ' E', ' D', ' E', ' C', ' D', ' D', ' B', ' E', ' E', ' B', ' D', ' E', ' F', ' E', ' C', ' F', ' F', ' E', ' E', ' D', ' F', ' D', ' F', ' E', ' D', ' E', ' D', ' C', ' E', ' D', ' E', ' D', ' E', ' F', ' D', ' E', ' D', ' D', ' F', ' E', ' D', ' E', ' E', ' E', ' F', ' F', ' E', ' C', ' D', ' F', ' D', ' E', ' D', ' C', ' F', ' D', ' C', ' C', ' F']","[0.0015690069168472162, 0.03744773775032645, 0.1071475119943537, 0.2994397179642341, 0.3178681509684133, 0.23652787440582523, 0.0]",性别,女,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a3004,"下面会先请你简要描述自己目前的婚姻状况，然后回答一些问题。描述：我目前的婚姻状况是 未婚或同居.

Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' D', ' D', ' B', ' C', ' D', ' D', ' E', ' C', ' F', ' D', ' C', ' B', ' E', ' F', ' E', ' B', ' F', ' F', ' C', ' D', ' D', ' F', ' F', ' B', ' B', ' B', ' C', ' D', ' E', ' F', ' D', ' C', ' C', ' C', ' F', ' C', ' D', ' C', ' C', ' E', ' E', ' F', ' F', ' E', ' E', ' F', ' E', ' F', ' F', ' C', ' F', ' F', ' B', ' F', ' D', ' C', ' C', ' E', ' C', ' F', ' C', ' B', ' B', ' E', ' E', ' F', ' E', ' C', ' C', ' F', ' B', ' E', ' E', ' F', ' F', ' C', ' C', ' C', ' C', ' E', ' B', ' C', ' B', ' F', ' F', ' E', ' D', ' C', ' C', ' E', ' E', ' D', ' C', ' D', ' B', ' D', ' F', ' E', ' C']","[0.005212765738452966, 0.11514758979117938, 0.176402572711575, 0.18486933652536036, 0.24363423861207034, 0.27473349662136204, 0.0007908649758472]",婚姻状况,未婚或同居,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
