qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
a31b,"请假设您的性别为 女.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' C', ' F', ' H', ' H', ' E', ' H', ' F', ' E', ' H', ' G', ' C', ' D', ' H', ' F', ' C', ' B', ' D', ' G', ' F', ' H', ' D', ' C', ' G', ' H', ' D', ' H', ' B', ' D', ' D', ' C', ' C', ' C', ' H', ' C', ' D', ' H', ' D', ' H', ' F', ' C', ' F', ' D', ' H', ' D', ' B', ' H', ' C', ' B', ' D', ' C', ' F', ' B', ' G', ' B', ' F', ' G', ' C', ' D', ' F', ' F', ' B', ' D', ' D', ' D', ' D', ' H', ' F', ' F', ' D', ' H', ' C', ' F', ' E', ' G', ' H', ' C', ' H', ' C', ' G', ' D', ' E', ' E', ' E', ' F', ' E', ' D', ' C', ' H', ' D', ' C', ' G', ' B', ' C', ' F', ' F', ' C', ' H', ' F', ' H', ' F']","[0.001862616876194075, 0.10087839591641315, 0.15665773362352317, 0.18497479076432874, 0.07442308139497832, 0.14715257668857146, 0.1152931185991951, 0.21875768613679597, 0.0]",性别,女,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a284,"下面会先请你简要描述自己目前的身体健康状况，然后回答一些问题。描述：我认为自己目前的健康状况是 一般.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' C', ' F', ' D', ' D', ' D', ' C', ' D', ' F', ' F', ' B', ' F', ' D', ' C', ' D', ' C', ' C', ' F', ' F', ' D', ' C', ' C', ' D', ' E', ' F', ' D', ' B', ' F', ' E', ' C', ' C', ' E', ' D', ' D', ' D', ' C', ' C', ' C', ' E', ' C', ' E', ' F', ' D', ' D', ' F', ' F', ' E', ' E', ' E', ' B', ' D', ' C', ' C', ' E', ' D', ' B', ' D', ' F', ' C', ' C', ' F', ' D', ' E', ' F', ' C', ' C', ' D', ' B', ' C', ' E', ' F', ' C', ' F', ' C', ' E', ' D', ' B', ' E', ' F', ' D', ' B', ' C', ' C', ' D', ' F', ' C', ' E', ' D', ' C', ' D', ' B', ' E', ' F', ' B', ' D', ' E', ' D', ' C', ' D']","[0.0, 0.10435016768284665, 0.24366169273867255, 0.26360854905710557, 0.24324859652756, 0.14513099399381515, 0.0]",自评健康状况,一般,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a421,"Question: 您是否有宗教信仰？若有，属于哪一类？
A. 不信仰宗教
B. 有宗教信仰

Answer: B. 有宗教信仰

Answer the following question keeping in mind your previous answers.
Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' B', ' B', ' B', ' C', ' C', ' B', ' E', ' F', ' C', ' E', ' C', ' F', ' D', ' F', ' A', ' B', ' F', ' E', ' F', ' D', ' F', ' E', ' E', ' D', ' C', ' C', ' F', ' D', ' C', ' F', ' C', ' E', ' E', ' E', ' D', ' C', ' C', ' F', ' B', ' F', ' D', ' B', ' B', ' E', ' E', ' D', ' F', ' C', ' E', ' C', ' F', ' C', ' F', ' F', ' E', ' C', ' D', ' F', ' E', ' F', ' E', ' E', ' E', ' E', ' D', ' F', ' B', ' E', ' B', ' C', ' F', ' F', ' E', ' E', ' D', ' C', ' C', ' F', ' B', ' F', ' E', ' C', ' F', ' C', ' F', ' A', ' C', ' E', ' C', ' F', ' B', ' C', ' F', ' B', ' D', ' F', ' E', ' D', ' B']","[0.004626287405704121, 0.1744666862101148, 0.20683289357819734, 0.10842699532808586, 0.29083932709531396, 0.2148078103825839, 0.0]",宗教信仰,有宗教信仰,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a421,"Question: 您目前的婚姻状况是？
A. 未婚或同居
B. 有配偶
C. 分居离异或丧偶

Answer: B. 有配偶

Answer the following question keeping in mind your previous answers.
Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' F', ' B', ' E', ' F', ' E', ' C', ' C', ' E', ' C', ' F', ' B', ' D', ' B', ' D', ' F', ' D', ' C', ' D', ' C', ' C', ' B', ' F', ' C', ' E', ' F', ' F', ' D', ' D', ' F', ' F', ' C', ' C', ' F', ' C', ' B', ' F', ' E', ' B', ' D', ' F', ' B', ' B', ' C', ' E', ' B', ' E', ' F', ' E', ' F', ' C', ' E', ' F', ' E', ' B', ' E', ' E', ' E', ' E', ' C', ' E', ' E', ' B', ' F', ' E', ' C', ' F', ' C', ' E', ' E', ' E', ' B', ' B', ' D', ' F', ' F', ' C', ' F', ' D', ' C', ' B', ' E', ' D', ' C', ' E', ' E', ' C', ' E', ' E', ' F', ' E', ' E', ' F', ' E', ' C', ' C', ' B', ' E', ' E', ' E']","[0.001703191720748, 0.15841511575696393, 0.2296720463311555, 0.10273268463635236, 0.295568194467496, 0.21190876708728418, 0.0004058222951322]",婚姻状况,有配偶,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a3004,"下面会先请你简要描述自己目前的身体健康状况，然后回答一些问题。描述：我认为自己目前的健康状况是 不健康.

Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' F', ' D', ' F', ' D', ' F', ' F', ' C', ' F', ' F', ' C', ' F', ' F', ' E', ' E', ' C', ' F', ' F', ' F', ' E', ' F', ' B', ' C', ' F', ' C', ' F', ' F', ' E', ' F', ' E', ' B', ' F', ' F', ' E', ' F', ' F', ' F', ' D', ' E', ' F', ' F', ' E', ' D', ' B', ' E', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' D', ' E', ' F', ' B', ' F', ' F', ' F', ' E', ' F', ' F', ' E', ' E', ' F', ' F', ' F', ' F', ' D', ' F', ' F', ' E', ' F', ' E', ' F', ' F', ' F', ' F', ' B', ' F', ' F', ' F', ' F', ' E', ' E', ' F', ' C', ' E', ' F', ' E', ' F', ' F', ' E', ' F', ' B', ' F', ' F', ' C']","[0.004185437817379959, 0.05144409412545187, 0.06681406581551823, 0.051998562850781, 0.1343516265199671, 0.6912062128709019, 0.0005447981824124]",自评健康状况,不健康,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a31b,"请假设您的政治面貌为 共青团员.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' D', ' E', ' C', ' D', ' H', ' C', ' F', ' E', ' F', ' H', ' B', ' C', ' E', ' F', ' D', ' B', ' F', ' B', ' E', ' C', ' C', ' F', ' D', ' H', ' C', ' C', ' C', ' H', ' E', ' B', ' D', ' D', ' D', ' E', ' G', ' B', ' B', ' B', ' D', ' D', ' E', ' D', ' H', ' C', ' F', ' D', ' D', ' B', ' D', ' B', ' D', ' G', ' D', ' C', ' H', ' F', ' B', ' G', ' D', ' C', ' B', ' H', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' F', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' F', ' C', ' C', ' H', ' G', ' D', ' D', ' E', ' D', ' C', ' C', ' E', ' D', ' D', ' F', ' D', ' H', ' D', ' C', ' C', ' D', ' D']","[0.0, 0.08686204753321469, 0.29137265730318573, 0.3175699468445803, 0.06317032009486848, 0.12568776439826165, 0.034219326162638654, 0.08111793766325048, 0.0]",政治面貌,共青团员,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a17,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 中心城区.

Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' E', ' D', ' C', ' C', ' D', ' D', ' E', ' F', ' E', ' F', ' E', ' C', ' F', ' E', ' E', ' E', ' B', ' E', ' D', ' E', ' D', ' D', ' C', ' C', ' E', ' D', ' E', ' E', ' C', ' F', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' E', ' B', ' C', ' E', ' C', ' F', ' D', ' D', ' E', ' E', ' E', ' C', ' C', ' E', ' E', ' D', ' F', ' D', ' A', ' D', ' E', ' E', ' A', ' F', ' D', ' E', ' E', ' D', ' E', ' E', ' E', ' C', ' D', ' D', ' E', ' D', ' F', ' E', ' F', ' E', ' D', ' E', ' D', ' E', ' D', ' E', ' E', ' C', ' D', ' E', ' D', ' E', ' F', ' D', ' D', ' D', ' E', ' F', ' F', ' B', ' D']","[0.0021226783589409753, 0.027824459802546515, 0.08472449079454071, 0.2954152985572815, 0.3701206544729277, 0.21979241801376267, 0.000100706477534]",居住地类型,中心城区,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a3004,"下面会先请你简要描述自己的政治面貌，然后回答一些问题。描述：我的政治面貌是 群众.

Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' D', ' F', ' F', ' E', ' C', ' B', ' F', ' F', ' B', ' F', ' F', ' F', ' F', ' E', ' E', ' F', ' F', ' E', ' F', ' E', ' D', ' F', ' F', ' F', ' C', ' F', ' E', ' B', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' E', ' E', ' E', ' B', ' C', ' F', ' E', ' E', ' F', ' E', ' B', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' C', ' F', ' B', ' F', ' B', ' E', ' F', ' E', ' E', ' F', ' F', ' E', ' F', ' F', ' F', ' E', ' E', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' C', ' F', ' F', ' F', ' F', ' F']","[0.0027880384704435384, 0.05082697790306892, 0.07709939222496559, 0.09579226985399499, 0.19941509641503793, 0.574078225132489, 0.000305992677893]",政治面貌,群众,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a31b,"下面会先请你简要描述自己目前完成的最高教育程度，然后回答一些问题。描述：我目前的最高教育程度属于 大专及以上.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' E', ' E', ' H', ' C', ' D', ' F', ' C', ' C', ' D', ' C', ' G', ' E', ' B', ' D', ' C', ' G', ' F', ' F', ' D', ' G', ' C', ' C', ' C', ' F', ' F', ' D', ' G', ' C', ' F', ' C', ' G', ' D', ' D', ' D', ' F', ' C', ' D', ' E', ' F', ' E', ' F', ' H', ' D', ' D', ' C', ' D', ' F', ' C', ' E', ' G', ' G', ' F', ' C', ' D', ' F', ' C', ' D', ' E', ' D', ' H', ' F', ' C', ' E', ' D', ' C', ' C', ' F', ' C', ' F', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' F', ' E', ' D', ' D', ' H', ' F', ' H', ' D', ' H', ' D', ' E', ' F', ' B', ' H', ' G', ' D', ' E', ' D', ' H', ' D', ' D', ' C', ' C', ' C']","[0.0007786785191798831, 0.05898011952361747, 0.23910727667014672, 0.33875275835452445, 0.094409904959037, 0.14464748968082305, 0.05521317617411754, 0.06811059611855394, 0.0]",受教育程度,大专及以上,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a421,"下面会先请你简要描述自己的政治面貌，然后回答一些问题。描述：我的政治面貌是 群众.

Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' F', ' E', ' E', ' C', ' B', ' D', ' D', ' F', ' E', ' E', ' B', ' B', ' C', ' E', ' F', ' B', ' E', ' C', ' C', ' F', ' B', ' D', ' F', ' E', ' C', ' D', ' D', ' E', ' B', ' C', ' F', ' C', ' E', ' E', ' E', ' E', ' E', ' E', ' F', ' B', ' B', ' F', ' B', ' C', ' E', ' F', ' F', ' B', ' E', ' F', ' F', ' B', ' F', ' E', ' E', ' C', ' D', ' E', ' C', ' B', ' C', ' F', ' E', ' C', ' F', ' C', ' F', ' E', ' B', ' F', ' F', ' E', ' B', ' C', ' E', ' B', ' C', ' F', ' B', ' E', ' C', ' E', ' E', ' B', ' D', ' C', ' F', ' C', ' F', ' F', ' F', ' B', ' F', ' E', ' E', ' C', ' C', ' F', ' C']","[0.0027227352008902645, 0.15608127770475685, 0.22219988052486364, 0.10477375664483164, 0.30205493792794136, 0.21216741199671618, 0.0004241433333742]",政治面貌,群众,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a3004,"Question: 您所居住的社区属于哪一类？
A. 居委会（城市型）
B. 村委会（农村型）

Answer: B. 村委会（农村型）

Answer the following question keeping in mind your previous answers.
Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' F', ' F', ' F', ' F', ' F', ' C', ' B', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' E', ' E', ' B', ' E', ' F', ' F', ' E', ' E', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' C', ' F', ' F', ' F', ' D', ' F', ' F', ' F', ' E', ' D', ' F', ' F', ' F', ' F', ' D', ' F', ' E', ' E', ' E', ' F', ' F', ' F', ' F', ' D', ' C', ' C', ' F', ' C', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' E', ' F', ' B', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' D', ' F', ' E']","[0.00170819400173879, 0.03376552929532368, 0.047570210714059834, 0.06311877179786667, 0.1209171369350275, 0.7329201572559836, 0.0003532391145711]",村居类型,村委会（农村型）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a3004,"Question: 您的性别是？
A. 男
B. 女

Answer: A. 男

Answer the following question keeping in mind your previous answers.
Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' F', ' B', ' C', ' F', ' C', ' F', ' E', ' E', ' F', ' F', ' F', ' F', ' F', ' D', ' F', ' F', ' E', ' D', ' D', ' C', ' E', ' C', ' F', ' E', ' D', ' E', ' F', ' C', ' F', ' D', ' F', ' B', ' E', ' B', ' E', ' B', ' F', ' A', ' D', ' D', ' E', ' E', ' E', ' E', ' E', ' E', ' F', ' D', ' C', ' D', ' D', ' D', ' F', ' E', ' F', ' F', ' E', ' B', ' F', ' F', ' B', ' C', ' E', ' F', ' F', ' F', ' F', ' B', ' F', ' F', ' F', ' F', ' C', ' B', ' D', ' B', ' C', ' E', ' F', ' C', ' F', ' E', ' B', ' F', ' D', ' F', ' C', ' F', ' E', ' F', ' E', ' E', ' F', ' E', ' B', ' D', ' C', ' B', ' F']","[0.0030298649460364885, 0.08957210544702846, 0.11916468646630679, 0.12734031696056952, 0.20973977009252961, 0.4511532560875291, 0.0002604361913533]",性别,男,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a284,"下面会先请你简要描述自己目前完成的最高教育程度，然后回答一些问题。描述：我目前的最高教育程度属于 大专及以上.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' C', ' D', ' D', ' C', ' F', ' C', ' C', ' C', ' E', ' B', ' C', ' C', ' E', ' F', ' F', ' F', ' D', ' B', ' E', ' D', ' F', ' B', ' D', ' C', ' C', ' D', ' C', ' D', ' E', ' E', ' B', ' C', ' E', ' E', ' B', ' C', ' D', ' C', ' E', ' D', ' C', ' D', ' E', ' B', ' F', ' D', ' D', ' C', ' E', ' C', ' D', ' B', ' D', ' E', ' D', ' C', ' D', ' E', ' E', ' C', ' C', ' D', ' E', ' D', ' D', ' F', ' C', ' C', ' D', ' D', ' D', ' E', ' E', ' D', ' C', ' C', ' C', ' F', ' B', ' E', ' E', ' E', ' D', ' C', ' D', ' D', ' D', ' E', ' E', ' C', ' E', ' E', ' D', ' C', ' F', ' E', ' F', ' B']","[0.0, 0.1002128254702372, 0.3019538411940361, 0.29852858035142016, 0.22553472662425483, 0.07377002636005169, 0.0]",受教育程度,大专及以上,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a421,"下面会先请你简要描述自己目前的身体健康状况，然后回答一些问题。描述：我认为自己目前的健康状况是 一般.

Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' B', ' B', ' F', ' E', ' E', ' E', ' B', ' B', ' F', ' E', ' F', ' C', ' E', ' F', ' E', ' D', ' F', ' E', ' B', ' F', ' G', ' E', ' D', ' E', ' D', ' C', ' E', ' C', ' C', ' C', ' D', ' F', ' D', ' C', ' E', ' E', ' D', ' E', ' E', ' F', ' E', ' E', ' E', ' B', ' F', ' E', ' B', ' C', ' B', ' D', ' F', ' F', ' B', ' B', ' C', ' C', ' E', ' F', ' E', ' F', ' C', ' E', ' B', ' D', ' E', ' F', ' C', ' C', ' B', ' E', ' C', ' E', ' B', ' F', ' D', ' C', ' E', ' D', ' B', ' B', ' D', ' C', ' E', ' B', ' C', ' C', ' B', ' C', ' F', ' B', ' C', ' E', ' E', ' B', ' E', ' B', ' C', ' F', ' E']","[0.0005258750879614813, 0.1680821063455931, 0.2282085907168581, 0.13263045841246857, 0.27790535180494474, 0.192647617632174, 0.0004253724281335]",自评健康状况,一般,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a284,"请假设您的性别为 男.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' E', ' E', ' C', ' D', ' E', ' F', ' D', ' F', ' E', ' C', ' E', ' C', ' B', ' C', ' E', ' F', ' B', ' E', ' D', ' E', ' D', ' E', ' F', ' D', ' E', ' D', ' F', ' C', ' D', ' E', ' C', ' E', ' D', ' B', ' D', ' B', ' E', ' C', ' E', ' C', ' C', ' F', ' E', ' E', ' B', ' C', ' F', ' F', ' E', ' D', ' C', ' B', ' E', ' F', ' B', ' D', ' C', ' D', ' D', ' E', ' B', ' D', ' E', ' C', ' D', ' E', ' C', ' D', ' B', ' C', ' F', ' B', ' C', ' B', ' E', ' E', ' E', ' D', ' F', ' E', ' E', ' D', ' C', ' C', ' F', ' C', ' E', ' D', ' E', ' E', ' C', ' D', ' D', ' D', ' E', ' F', ' E', ' D', ' D']","[0.000431466344859249, 0.12250124660951665, 0.21817305963686284, 0.25079202765196423, 0.2567401524194182, 0.15136204733737868, 0.0]",性别,男,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a17,"Question: 您的政治面貌是？
A. 群众
B. 共青团员
C. 中共党员或其它党派

Answer: B. 共青团员

Answer the following question keeping in mind your previous answers.
Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' E', ' E', ' C', ' E', ' D', ' D', ' D', ' D', ' D', ' E', ' E', ' D', ' D', ' F', ' C', ' D', ' D', ' E', ' E', ' E', ' E', ' D', ' E', ' D', ' F', ' B', ' F', ' D', ' E', ' F', ' D', ' D', ' D', ' E', ' B', ' E', ' D', ' B', ' F', ' C', ' E', ' E', ' F', ' E', ' F', ' E', ' E', ' D', ' C', ' E', ' F', ' D', ' B', ' D', ' F', ' E', ' F', ' D', ' E', ' E', ' C', ' E', ' F', ' D', ' E', ' E', ' F', ' E', ' F', ' D', ' F', ' F', ' E', ' D', ' F', ' F', ' F', ' C', ' E', ' E', ' D', ' E', ' E', ' E', ' E', ' C', ' E', ' E', ' E', ' E', ' E', ' D', ' D', ' D', ' B', ' E', ' E', ' E', ' E']","[0.0044077235392809755, 0.03656513353456034, 0.09119651961814546, 0.3308481458656384, 0.37783412456723736, 0.15914835287513746, 0.0]",政治面貌,共青团员,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a421,"请假设您目前的最高教育程度属于 初中及以下.

Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' D', ' C', ' E', ' B', ' C', ' E', ' E', ' F', ' E', ' E', ' F', ' B', ' B', ' F', ' D', ' C', ' E', ' B', ' F', ' F', ' F', ' D', ' B', ' E', ' C', ' B', ' E', ' F', ' D', ' C', ' B', ' B', ' F', ' F', ' E', ' F', ' E', ' D', ' F', ' C', ' E', ' E', ' C', ' B', ' B', ' E', ' E', ' B', ' F', ' B', ' D', ' E', ' F', ' E', ' D', ' E', ' E', ' E', ' E', ' C', ' F', ' F', ' E', ' C', ' D', ' C', ' C', ' F', ' D', ' A', ' E', ' B', ' B', ' E', ' E', ' F', ' F', ' B', ' E', ' E', ' F', ' E', ' C', ' E', ' F', ' E', ' E', ' B', ' C', ' F', ' F', ' E', ' E', ' E', ' F', ' C', ' D', ' D']","[0.003491680079697704, 0.11037044489427902, 0.187320532405153, 0.08871939298294439, 0.3376753782305829, 0.2724225714073431, 0.0005906977520127]",受教育程度,初中及以下,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a17,"请假设您常住地属于 城乡结合部.

Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' D', ' E', ' C', ' D', ' E', ' D', ' F', ' E', ' F', ' D', ' F', ' E', ' E', ' F', ' D', ' E', ' D', ' E', ' E', ' F', ' E', ' E', ' D', ' D', ' D', ' E', ' E', ' D', ' D', ' E', ' F', ' D', ' E', ' E', ' F', ' D', ' E', ' C', ' E', ' E', ' C', ' E', ' E', ' E', ' E', ' D', ' D', ' D', ' F', ' E', ' E', ' F', ' F', ' E', ' C', ' E', ' E', ' D', ' D', ' C', ' C', ' E', ' E', ' D', ' D', ' D', ' E', ' C', ' E', ' D', ' F', ' E', ' E', ' E', ' D', ' F', ' E', ' C', ' F', ' F', ' E', ' D', ' F', ' D', ' E', ' E', ' E', ' E', ' D', ' D', ' E', ' F', ' D', ' E', ' D', ' E', ' D', ' E']","[0.00280926078562218, 0.03739492023752171, 0.0981978723837333, 0.3167582693536673, 0.3598103126220176, 0.18502936461743788, 0.0]",居住地类型,城乡结合部,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a421,"请假设您常住地属于 中心城区.

Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' E', ' B', ' C', ' C', ' B', ' D', ' C', ' B', ' B', ' D', ' B', ' E', ' C', ' C', ' E', ' E', ' B', ' C', ' C', ' F', ' E', ' C', ' E', ' C', ' C', ' B', ' B', ' E', ' E', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' E', ' C', ' C', ' B', ' B', ' E', ' E', ' C', ' A', ' C', ' D', ' C', ' E', ' D', ' E', ' B', ' C', ' E', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' E', ' C', ' E', ' B', ' E', ' E', ' E', ' C', ' C', ' B', ' C', ' E', ' E', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' E', ' B', ' B', ' B', ' E', ' C', ' C', ' B', ' F', ' E']","[0.0029098947757316865, 0.2649805298774822, 0.3103241873974957, 0.11252452878058859, 0.23826689716301774, 0.07099396200568399, 0.0]",居住地类型,中心城区,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a17,"Question: 您是否有宗教信仰？若有，属于哪一类？
A. 不信仰宗教
B. 有宗教信仰

Answer: A. 不信仰宗教

Answer the following question keeping in mind your previous answers.
Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' F', ' E', ' D', ' E', ' F', ' E', ' E', ' E', ' B', ' E', ' E', ' E', ' F', ' F', ' D', ' D', ' F', ' B', ' F', ' C', ' F', ' D', ' C', ' F', ' E', ' E', ' F', ' D', ' C', ' D', ' F', ' F', ' E', ' D', ' D', ' C', ' C', ' D', ' E', ' F', ' E', ' E', ' E', ' D', ' F', ' F', ' F', ' F', ' F', ' D', ' D', ' E', ' D', ' E', ' F', ' C', ' C', ' E', ' F', ' F', ' F', ' E', ' F', ' E', ' E', ' D', ' F', ' D', ' F', ' F', ' F', ' E', ' D', ' F', ' D', ' F', ' D', ' E', ' E', ' E', ' F', ' D', ' C', ' E', ' E', ' E', ' D', ' D', ' E', ' C', ' F', ' D', ' E', ' F', ' C', ' D', ' F', ' E', ' D']","[0.0033487115060026346, 0.03890017959646094, 0.09977715598177404, 0.2779306090267473, 0.3405847029651003, 0.23945864092391486, 3.478302462966857e-05]",宗教信仰,不信仰宗教,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
