qkey,attribute,group,responses,refusal_rate,ordinal,question,options
c18,婚姻状况,分居离异或丧偶,"[0.018706272506388028, 0.018090560234834314, 0.0498309377786269, 0.28058409545378954, 0.24370550938079444, 0.16934404151133706, 0.2197385831342297]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]",您认为人的本性是怎样的,"['人本质上是坏的', '2', '3', '4', '5', '6', '人本质上是好的']"
c18,自评健康状况,不健康,"[0.018724908121776032, 0.018063378862139764, 0.046077775600799974, 0.247150573979431, 0.22927523111566103, 0.1779053197272854, 0.26280281259290683]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]",您认为人的本性是怎样的,"['人本质上是坏的', '2', '3', '4', '5', '6', '人本质上是好的']"
c18,自评健康状况,一般,"[0.008332091015075163, 0.011771166740819137, 0.055819342518328714, 0.29113672911652505, 0.25107014717102394, 0.17303075267987728, 0.2088397707583507]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]",您认为人的本性是怎样的,"['人本质上是坏的', '2', '3', '4', '5', '6', '人本质上是好的']"
c18,自评健康状况,健康,"[0.011030205252226807, 0.007486995634002549, 0.05307166809578881, 0.24080090089133396, 0.28087489026120765, 0.1875407919195651, 0.21919454794587503]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]",您认为人的本性是怎样的,"['人本质上是坏的', '2', '3', '4', '5', '6', '人本质上是好的']"
c18,居住地类型,中心城区,"[0.015315779300884394, 0.008224440129120398, 0.050065758798841634, 0.27293596237419915, 0.2517675106820676, 0.18222103402163953, 0.2194695146932472]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]",您认为人的本性是怎样的,"['人本质上是坏的', '2', '3', '4', '5', '6', '人本质上是好的']"
c18,居住地类型,城乡结合部,"[0.016089071994890358, 0.010809241634835485, 0.07292052170444974, 0.24452420275057288, 0.2736563435176528, 0.17319076868026229, 0.2088098497173365]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]",您认为人的本性是怎样的,"['人本质上是坏的', '2', '3', '4', '5', '6', '人本质上是好的']"
c18,居住地类型,镇,"[0.00583388603545493, 0.017807906407176225, 0.032289198740740134, 0.21358748759849336, 0.31145335394515317, 0.23224053449591572, 0.1867876327770665]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]",您认为人的本性是怎样的,"['人本质上是坏的', '2', '3', '4', '5', '6', '人本质上是好的']"
c18,居住地类型,农村,"[0.011014537480213022, 0.011199905993351612, 0.05130690683409683, 0.261526529591444, 0.24999895765165125, 0.17318587403317487, 0.2417672884160683]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]",您认为人的本性是怎样的,"['人本质上是坏的', '2', '3', '4', '5', '6', '人本质上是好的']"
b16new,性别,男,"[0.09285382083755225, 0.18224725421888027, 0.09833499213223643, 0.06990688114047082, 0.44462770689165615, 0.05505849065204455, 0.05697085412715939]",0.0020478127385053415,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]","下列各类人中,您认为哪些人最应该获得较高的收入","['工人', '农民', '国家干部', '国有、集体企业经营管理者', '有技术专长和高学历者', '有资产的人', '其他']"
b16new,性别,女,"[0.09860076589823628, 0.16600891370082532, 0.11618442211203873, 0.06865980879613905, 0.4514128324612451, 0.05293193479187442, 0.04620132223964111]",0.0003825853580239586,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]","下列各类人中,您认为哪些人最应该获得较高的收入","['工人', '农民', '国家干部', '国有、集体企业经营管理者', '有技术专长和高学历者', '有资产的人', '其他']"
b16new,受教育程度,初中及以下,"[0.08628214196164484, 0.20085044076618905, 0.13943853281984653, 0.0849983529159796, 0.35873251584287513, 0.06889427875957294, 0.060803736933891926]",0.0007231271372091832,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]","下列各类人中,您认为哪些人最应该获得较高的收入","['工人', '农民', '国家干部', '国有、集体企业经营管理者', '有技术专长和高学历者', '有资产的人', '其他']"
b16new,受教育程度,高中（含中专/技校）,"[0.10919405440019962, 0.16136527608748413, 0.08128683136987161, 0.05901026403137903, 0.5038703221123307, 0.04182798715061636, 0.04344526484811858]",0.0014521224836242276,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]","下列各类人中,您认为哪些人最应该获得较高的收入","['工人', '农民', '国家干部', '国有、集体企业经营管理者', '有技术专长和高学历者', '有资产的人', '其他']"
b16new,受教育程度,大专及以上,"[0.10968231388196968, 0.11638751174317291, 0.05332100907630677, 0.03908614465232331, 0.6213427227892098, 0.026914994424131443, 0.033265303432886195]",0.0018614609775909079,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]","下列各类人中,您认为哪些人最应该获得较高的收入","['工人', '农民', '国家干部', '国有、集体企业经营管理者', '有技术专长和高学历者', '有资产的人', '其他']"
b16new,户口类型,农业户口,"[0.08077062168045411, 0.22599968601635986, 0.12224746513057436, 0.08116765678702492, 0.3833485965474711, 0.05938594117769035, 0.047080032660425215]",0.0008193333727629601,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]","下列各类人中,您认为哪些人最应该获得较高的收入","['工人', '农民', '国家干部', '国有、集体企业经营管理者', '有技术专长和高学历者', '有资产的人', '其他']"
b16new,户口类型,非农业及居民户口,"[0.1199491111010141, 0.09090999895795569, 0.0862473642781197, 0.05039133396374411, 0.550136188429339, 0.04530931367100147, 0.0570566895988259]",0.0016150705682332672,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]","下列各类人中,您认为哪些人最应该获得较高的收入","['工人', '农民', '国家干部', '国有、集体企业经营管理者', '有技术专长和高学历者', '有资产的人', '其他']"
b16new,村居类型,居委会（城市型）,"[0.10892860449735704, 0.14128135614874462, 0.10660495048589723, 0.06591311569609065, 0.47547117214056855, 0.049067440004850034, 0.052733361026491864]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]","下列各类人中,您认为哪些人最应该获得较高的收入","['工人', '农民', '国家干部', '国有、集体企业经营管理者', '有技术专长和高学历者', '有资产的人', '其他']"
b16new,村居类型,村委会（农村型）,"[0.0689136125593471, 0.21650261438989982, 0.14244555089979563, 0.10095952861659799, 0.3477858089988586, 0.07393548615556941, 0.0494573983799313]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]","下列各类人中,您认为哪些人最应该获得较高的收入","['工人', '农民', '国家干部', '国有、集体企业经营管理者', '有技术专长和高学历者', '有资产的人', '其他']"
b16new,政治面貌,群众,"[0.09604606442548813, 0.1793230985343124, 0.1159737088606413, 0.07454315290964027, 0.41971074104571887, 0.059934294148624244, 0.05446894007557479]",0.0011393403098103356,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]","下列各类人中,您认为哪些人最应该获得较高的收入","['工人', '农民', '国家干部', '国有、集体企业经营管理者', '有技术专长和高学历者', '有资产的人', '其他']"
b16new,政治面貌,共青团员,"[0.09207377539006828, 0.14168303801462676, 0.09642677326311586, 0.046136150764108284, 0.5632349461872591, 0.0423371861985207, 0.01810813018230085]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]","下列各类人中,您认为哪些人最应该获得较高的收入","['工人', '农民', '国家干部', '国有、集体企业经营管理者', '有技术专长和高学历者', '有资产的人', '其他']"
b16new,政治面貌,中共党员或其它党派,"[0.09836486402239968, 0.1447540818171401, 0.06589413872424546, 0.04582781281158385, 0.5768166521640838, 0.022796008226996223, 0.045546442233550775]",0.00159500662879489,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]","下列各类人中,您认为哪些人最应该获得较高的收入","['工人', '农民', '国家干部', '国有、集体企业经营管理者', '有技术专长和高学历者', '有资产的人', '其他']"
b16new,民族,汉族,"[0.09813638426142568, 0.17659013856746608, 0.10606110014091864, 0.06471121313770639, 0.4529573491777489, 0.051585788297112106, 0.049958026417622065]",0.0012555534272229696,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]","下列各类人中,您认为哪些人最应该获得较高的收入","['工人', '农民', '国家干部', '国有、集体企业经营管理者', '有技术专长和高学历者', '有资产的人', '其他']"
b16new,民族,少数民族,"[0.07713308352217928, 0.14371280579432197, 0.12719918885303794, 0.1095583202910857, 0.4073374746316578, 0.0744609661371243, 0.06059816077059309]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]","下列各类人中,您认为哪些人最应该获得较高的收入","['工人', '农民', '国家干部', '国有、集体企业经营管理者', '有技术专长和高学历者', '有资产的人', '其他']"
b16new,宗教信仰,不信仰宗教,"[0.09704489082982681, 0.17289213685125152, 0.10967068822558197, 0.06997541694765472, 0.4485885557207002, 0.05317123465137323, 0.04865707677361154]",0.00106934894927302,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]","下列各类人中,您认为哪些人最应该获得较高的收入","['工人', '农民', '国家干部', '国有、集体企业经营管理者', '有技术专长和高学历者', '有资产的人', '其他']"
b16new,宗教信仰,有宗教信仰,"[0.08481895852396332, 0.1776123581665648, 0.09186134569002753, 0.060900100547749934, 0.44599442368980885, 0.061729725676037246, 0.07708308770584843]",0.0017902717480819531,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]","下列各类人中,您认为哪些人最应该获得较高的收入","['工人', '农民', '国家干部', '国有、集体企业经营管理者', '有技术专长和高学历者', '有资产的人', '其他']"
b16new,婚姻状况,未婚或同居,"[0.12187137589048233, 0.1332147830968296, 0.09857499260562154, 0.055250745658132254, 0.5060454563315093, 0.05164065221880269, 0.0334019941986224]",0.0011597798497514382,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]","下列各类人中,您认为哪些人最应该获得较高的收入","['工人', '农民', '国家干部', '国有、集体企业经营管理者', '有技术专长和高学历者', '有资产的人', '其他']"
b16new,婚姻状况,有配偶,"[0.09027848765066511, 0.1804397091605517, 0.10613723661656692, 0.06873465483547692, 0.4489071484176219, 0.05476276873553586, 0.05073999458358162]",0.0013275448011354505,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]","下列各类人中,您认为哪些人最应该获得较高的收入","['工人', '农民', '国家干部', '国有、集体企业经营管理者', '有技术专长和高学历者', '有资产的人', '其他']"
b16new,婚姻状况,分居离异或丧偶,"[0.09773927831021083, 0.17989018369453397, 0.12898857343254821, 0.0866795815195709, 0.3844698255372252, 0.05187193735347523, 0.07036062015243572]",8.944224819042683e-05,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]","下列各类人中,您认为哪些人最应该获得较高的收入","['工人', '农民', '国家干部', '国有、集体企业经营管理者', '有技术专长和高学历者', '有资产的人', '其他']"
b16new,自评健康状况,不健康,"[0.08629150285550348, 0.19281484973682783, 0.14270855510123165, 0.07978915197955277, 0.3612379670577915, 0.05624027258511307, 0.08091770068397953]",0.0008426552655255764,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]","下列各类人中,您认为哪些人最应该获得较高的收入","['工人', '农民', '国家干部', '国有、集体企业经营管理者', '有技术专长和高学历者', '有资产的人', '其他']"
b16new,自评健康状况,一般,"[0.09768562976359223, 0.1568860670406175, 0.09719924939555323, 0.05696440133434683, 0.48108082915940803, 0.058578018419374336, 0.051605804887107726]",0.0022766602486833953,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]","下列各类人中,您认为哪些人最应该获得较高的收入","['工人', '农民', '国家干部', '国有、集体企业经营管理者', '有技术专长和高学历者', '有资产的人', '其他']"
b16new,自评健康状况,健康,"[0.09916148206209596, 0.17467448246465406, 0.09910431886004938, 0.07220174080580408, 0.46774505799035826, 0.049927330293955505, 0.03718558752308282]",0.0005388587386105338,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]","下列各类人中,您认为哪些人最应该获得较高的收入","['工人', '农民', '国家干部', '国有、集体企业经营管理者', '有技术专长和高学历者', '有资产的人', '其他']"
b16new,居住地类型,中心城区,"[0.11864622900611903, 0.10442339704161206, 0.0827788515363028, 0.044853158707107446, 0.5593467076802231, 0.04119833452486072, 0.04875332150377491]",0.0016402411452150112,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]","下列各类人中,您认为哪些人最应该获得较高的收入","['工人', '农民', '国家干部', '国有、集体企业经营管理者', '有技术专长和高学历者', '有资产的人', '其他']"
b16new,居住地类型,城乡结合部,"[0.11715223405631484, 0.17002909019666976, 0.08347139243751864, 0.04693320723996904, 0.4923327377435324, 0.044471652085780015, 0.04560968624021535]",0.002840431570761011,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]","下列各类人中,您认为哪些人最应该获得较高的收入","['工人', '农民', '国家干部', '国有、集体企业经营管理者', '有技术专长和高学历者', '有资产的人', '其他']"
b16new,居住地类型,镇,"[0.1131906477729186, 0.13991773027108872, 0.09884531928976455, 0.06902899243206358, 0.47619297654838527, 0.04076343150204826, 0.06206090218373105]",0.0018605016247471855,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]","下列各类人中,您认为哪些人最应该获得较高的收入","['工人', '农民', '国家干部', '国有、集体企业经营管理者', '有技术专长和高学历者', '有资产的人', '其他']"
b16new,居住地类型,农村,"[0.07161746536598897, 0.2207817772577928, 0.1336461973742596, 0.09203375796687063, 0.362833094571332, 0.06703165900094797, 0.052056048462807966]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]","下列各类人中,您认为哪些人最应该获得较高的收入","['工人', '农民', '国家干部', '国有、集体企业经营管理者', '有技术专长和高学历者', '有资产的人', '其他']"
b19c,性别,男,"[0.1100728920036205, 0.2535091992447429, 0.18468657514359146, 0.2177489679642624, 0.034831931518517274, 0.19915043412526548]",0.0006220258293629718,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]","过普通人的生活,教育方面要达到","['初中以上', '高中以上', '大专以上', '本科教育以上', '研究生以上', '无所谓']"
b19c,性别,女,"[0.10869096785976033, 0.2451657348388376, 0.1815332488785743, 0.24005862086298005, 0.03232441071186827, 0.1922270168479794]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]","过普通人的生活,教育方面要达到","['初中以上', '高中以上', '大专以上', '本科教育以上', '研究生以上', '无所谓']"
b19c,受教育程度,初中及以下,"[0.14281550414739383, 0.2737133455286137, 0.13197227086892444, 0.1973975916358164, 0.04114183849374152, 0.21295944932551014]",0.0001257879798300696,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]","过普通人的生活,教育方面要达到","['初中以上', '高中以上', '大专以上', '本科教育以上', '研究生以上', '无所谓']"
b19c,受教育程度,高中（含中专/技校）,"[0.08941368566885703, 0.27218880862857536, 0.2101018208222209, 0.22369037667368996, 0.023243545156652355, 0.18136176305000443]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]","过普通人的生活,教育方面要达到","['初中以上', '高中以上', '大专以上', '本科教育以上', '研究生以上', '无所谓']"
b19c,受教育程度,大专及以上,"[0.04654656208697057, 0.17553492562110748, 0.2807205918304638, 0.30925032469516067, 0.02306985901046466, 0.16487773675583287]",0.0008366946830773566,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]","过普通人的生活,教育方面要达到","['初中以上', '高中以上', '大专以上', '本科教育以上', '研究生以上', '无所谓']"
b19c,户口类型,农业户口,"[0.12681326869224782, 0.25644109983384955, 0.1639140782798356, 0.20902482933879982, 0.03552169840624111, 0.2082850254490261]",0.00011966625472514154,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]","过普通人的生活,教育方面要达到","['初中以上', '高中以上', '大专以上', '本科教育以上', '研究生以上', '无所谓']"
b19c,户口类型,非农业及居民户口,"[0.0828791387203848, 0.23711581028636264, 0.21199521129285642, 0.2619620625133668, 0.030355900166947797, 0.17569187702008146]",0.0005259245247691895,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]","过普通人的生活,教育方面要达到","['初中以上', '高中以上', '大专以上', '本科教育以上', '研究生以上', '无所谓']"
b19c,村居类型,居委会（城市型）,"[0.10676738975402539, 0.2656170506114149, 0.18268824418330673, 0.23249836784236178, 0.025712277837133996, 0.18671666977175724]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]","过普通人的生活,教育方面要达到","['初中以上', '高中以上', '大专以上', '本科教育以上', '研究生以上', '无所谓']"
b19c,村居类型,村委会（农村型）,"[0.15197535808828216, 0.26808255358665034, 0.14505537142811084, 0.19179844477207852, 0.03590109013104228, 0.20718718199383573]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]","过普通人的生活,教育方面要达到","['初中以上', '高中以上', '大专以上', '本科教育以上', '研究生以上', '无所谓']"
b19c,政治面貌,群众,"[0.12027932080109788, 0.2496991525058359, 0.16890289419406618, 0.22143387015189453, 0.03599416339078929, 0.20369059895631628]",9.024765558549077e-05,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]","过普通人的生活,教育方面要达到","['初中以上', '高中以上', '大专以上', '本科教育以上', '研究生以上', '无所谓']"
b19c,政治面貌,共青团员,"[0.056997550092506045, 0.18431834923054013, 0.256818234245857, 0.2945059289469325, 0.018697333450337094, 0.18866260403382729]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]","过普通人的生活,教育方面要达到","['初中以上', '高中以上', '大专以上', '本科教育以上', '研究生以上', '无所谓']"
b19c,政治面貌,中共党员或其它党派,"[0.06886620115405219, 0.2719398887120046, 0.23131723213836639, 0.2513510560036817, 0.025911874197724765, 0.15061374779417036]",0.0015447654487145929,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]","过普通人的生活,教育方面要达到","['初中以上', '高中以上', '大专以上', '本科教育以上', '研究生以上', '无所谓']"
b19c,民族,汉族,"[0.10688025003683008, 0.2489439446782499, 0.18504758595269766, 0.22998177358627692, 0.033564719455461876, 0.1955817262904835]",0.00023206568771824064,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]","过普通人的生活,教育方面要达到","['初中以上', '高中以上', '大专以上', '本科教育以上', '研究生以上', '无所谓']"
b19c,民族,少数民族,"[0.13137156899292723, 0.24884761919820694, 0.16402534230677204, 0.2299804689566701, 0.032481485798762554, 0.193293514746661]",0.0007246181889825219,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]","过普通人的生活,教育方面要达到","['初中以上', '高中以上', '大专以上', '本科教育以上', '研究生以上', '无所谓']"
b19c,宗教信仰,不信仰宗教,"[0.1105877567653362, 0.2502413228395317, 0.1824245078026612, 0.22806082764752064, 0.034043642190170226, 0.19464194275478008]",0.00022748379093865564,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]","过普通人的生活,教育方面要达到","['初中以上', '高中以上', '大专以上', '本科教育以上', '研究生以上', '无所谓']"
b19c,宗教信仰,有宗教信仰,"[0.09511338565360485, 0.23461294760526785, 0.18934793691465962, 0.252179943481753, 0.026877846033644813, 0.20186794031106986]",0.0008879416989068735,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]","过普通人的生活,教育方面要达到","['初中以上', '高中以上', '大专以上', '本科教育以上', '研究生以上', '无所谓']"
b19c,婚姻状况,未婚或同居,"[0.08213102490410236, 0.17606795871722605, 0.2500621784800717, 0.26217733891911205, 0.02305439537195972, 0.20650710360752805]",0.0004811741283651982,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]","过普通人的生活,教育方面要达到","['初中以上', '高中以上', '大专以上', '本科教育以上', '研究生以上', '无所谓']"
b19c,婚姻状况,有配偶,"[0.11334819250781554, 0.25894808170505457, 0.17504668625799252, 0.22555950659603055, 0.03546381927657197, 0.19163371365653495]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]","过普通人的生活,教育方面要达到","['初中以上', '高中以上', '大专以上', '本科教育以上', '研究生以上', '无所谓']"
b19c,婚姻状况,分居离异或丧偶,"[0.118212376094991, 0.2768267819870521, 0.15122094767559013, 0.217497462387654, 0.034448962855652035, 0.20179346899906095]",0.001516042324128854,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]","过普通人的生活,教育方面要达到","['初中以上', '高中以上', '大专以上', '本科教育以上', '研究生以上', '无所谓']"
b19c,自评健康状况,不健康,"[0.1214857550653472, 0.24488681311830576, 0.14493986364452524, 0.22883412964601038, 0.043442380498962374, 0.216411058026849]",0.0003351304977741281,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]","过普通人的生活,教育方面要达到","['初中以上', '高中以上', '大专以上', '本科教育以上', '研究生以上', '无所谓']"
b19c,自评健康状况,一般,"[0.12098147788334704, 0.24631165525601467, 0.1898996291504802, 0.21035731020193094, 0.035818284072463534, 0.1966316434357637]",0.0006788846450342796,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]","过普通人的生活,教育方面要达到","['初中以上', '高中以上', '大专以上', '本科教育以上', '研究生以上', '无所谓']"
b19c,自评健康状况,健康,"[0.09640772471364441, 0.25168211110720184, 0.1958133431596592, 0.24340147563670667, 0.02746322523782488, 0.18523212014496293]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]","过普通人的生活,教育方面要达到","['初中以上', '高中以上', '大专以上', '本科教育以上', '研究生以上', '无所谓']"
b19c,居住地类型,中心城区,"[0.07717914399158599, 0.22990672132394363, 0.21847487427350806, 0.2686423312675435, 0.029126163801027984, 0.17667076534239082]",0.0008014739489991153,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]","过普通人的生活,教育方面要达到","['初中以上', '高中以上', '大专以上', '本科教育以上', '研究生以上', '无所谓']"
b19c,居住地类型,城乡结合部,"[0.09254914904250006, 0.23088177084939132, 0.2187027721735291, 0.2643434241965965, 0.03334262275733144, 0.16018026098065152]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]","过普通人的生活,教育方面要达到","['初中以上', '高中以上', '大专以上', '本科教育以上', '研究生以上', '无所谓']"
b19c,居住地类型,镇,"[0.10957819378950268, 0.26027591371810727, 0.18557176192424824, 0.21373069267370512, 0.016065389009528322, 0.21477804888490853]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]","过普通人的生活,教育方面要达到","['初中以上', '高中以上', '大专以上', '本科教育以上', '研究生以上', '无所谓']"
b19c,居住地类型,农村,"[0.13453121578580363, 0.26509526416044804, 0.14823832694856742, 0.19703002713313933, 0.03981841003530507, 0.21528675593673655]",0.00015812117113693698,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]","过普通人的生活,教育方面要达到","['初中以上', '高中以上', '大专以上', '本科教育以上', '研究生以上', '无所谓']"
c15a,性别,男,"[0.17544879201708077, 0.4118581784214285, 0.1574706723806091, 0.1314104632232032, 0.10150588170814441, 0.022306012249533904]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-像我这样的人说什么对政府的作为都没什么影响,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15a,性别,女,"[0.14810381258610755, 0.4101141402268258, 0.19317578580284725, 0.132467415660486, 0.10285040805221954, 0.013288437671513924]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-像我这样的人说什么对政府的作为都没什么影响,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15a,受教育程度,初中及以下,"[0.18808836212836974, 0.4479162447124366, 0.1736104258511618, 0.10725195881999647, 0.07155460505633728, 0.011578403431698133]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-像我这样的人说什么对政府的作为都没什么影响,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15a,受教育程度,高中（含中专/技校）,"[0.09806555750748872, 0.3941173416322864, 0.1841575571029412, 0.1610736768932422, 0.13982733173783915, 0.022758535126202316]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-像我这样的人说什么对政府的作为都没什么影响,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15a,受教育程度,大专及以上,"[0.1057240365035369, 0.27375618968629084, 0.19318809384353344, 0.20405513123852556, 0.19000360608552594, 0.03327294264258724]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-像我这样的人说什么对政府的作为都没什么影响,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15a,户口类型,农业户口,"[0.17749648970757156, 0.4177511190783907, 0.18709319448339498, 0.11282988694190728, 0.08802461419148945, 0.01680469559724607]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-像我这样的人说什么对政府的作为都没什么影响,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15a,户口类型,非农业及居民户口,"[0.12550566992260373, 0.3979759999627524, 0.16273004908436278, 0.1676857930504003, 0.128800423211984, 0.01730206476789675]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-像我这样的人说什么对政府的作为都没什么影响,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15a,村居类型,居委会（城市型）,"[0.1288567416720866, 0.4157489125422923, 0.1801944756800303, 0.1511425504766654, 0.10810032262131462, 0.015956997007610732]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-像我这样的人说什么对政府的作为都没什么影响,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15a,村居类型,村委会（农村型）,"[0.20229229967968446, 0.40387622146465774, 0.17625997728161608, 0.10504256791790172, 0.09410663550569286, 0.018422298150447138]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-像我这样的人说什么对政府的作为都没什么影响,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15a,政治面貌,群众,"[0.16752468542005675, 0.4308263898346876, 0.18158858618397175, 0.11943572391929232, 0.08733503220654087, 0.013289582435450762]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-像我这样的人说什么对政府的作为都没什么影响,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15a,政治面貌,共青团员,"[0.07269195904516287, 0.250856339689827, 0.24514569933252892, 0.1582118164062792, 0.2265967276796501, 0.04649745784655185]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-像我这样的人说什么对政府的作为都没什么影响,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15a,政治面貌,中共党员或其它党派,"[0.1279966336095918, 0.3168138820260691, 0.12992118907572808, 0.21954898085578642, 0.17136372188946394, 0.03435559254336069]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-像我这样的人说什么对政府的作为都没什么影响,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15a,民族,汉族,"[0.1608406008031247, 0.41227149354676534, 0.17580870659293055, 0.13453977503805387, 0.09975945151975803, 0.016779972499367416]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-像我这样的人说什么对政府的作为都没什么影响,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
c15a,民族,少数民族,"[0.14617412501209964, 0.39857652998314475, 0.20194404458331505, 0.11077677590133186, 0.12386213547301794, 0.018666389047090795]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您是否同意-像我这样的人说什么对政府的作为都没什么影响,"['非常同意', '同意', '有点同意', '有点不同意', '不同意', '非常不同意']"
