row_idx,kl_baseline,kl_ft,wd_baseline,wd_ft,loss_baseline,loss_ft,kl_delta_base_minus_ft,wd_delta_base_minus_ft,loss_delta_base_minus_ft
499,0.51640784740448,0.0673407316207885,0.1848913878202438,0.0539653822779655,0.51640784740448,0.0673407316207885,0.44906711578369146,0.13092600554227832,0.44906711578369146
500,0.4657658338546753,0.786890983581543,0.2856258451938629,0.2983256876468658,0.4657658338546753,0.786890983581543,-0.3211251497268677,-0.012699842453002874,-0.3211251497268677
501,0.8196161985397339,0.3029348850250244,0.1545553505420684,0.0738226026296615,0.8196161985397339,0.3029348850250244,0.5166813135147095,0.0807327479124069,0.5166813135147095
502,0.3611383438110351,0.1584976911544799,0.1399407088756561,0.0413463376462459,0.3611383438110351,0.1584976911544799,0.2026406526565552,0.0985943712294102,0.2026406526565552
503,0.4773297309875488,0.2725796699523926,0.1173165664076805,0.2314801961183548,0.4773297309875488,0.2725796699523926,0.2047500610351562,-0.1141636297106743,0.2047500610351562
504,0.722967267036438,0.3503245115280151,0.1744139939546585,0.2645756900310516,0.722967267036438,0.3503245115280151,0.3726427555084229,-0.09016169607639307,0.3726427555084229
505,0.5775041580200195,0.0992623567581176,0.2752169668674469,0.10165536403656,0.5775041580200195,0.0992623567581176,0.4782418012619019,0.1735616028308869,0.4782418012619019
506,0.6204774379730225,0.1042144298553466,0.2620454430580139,0.1119727492332458,0.6204774379730225,0.1042144298553466,0.5162630081176759,0.15007269382476812,0.5162630081176759
507,0.677819013595581,0.3193154335021972,0.1155371665954589,0.0642095580697059,0.677819013595581,0.3193154335021972,0.35850358009338384,0.05132760852575301,0.35850358009338384
508,0.3995195627212524,0.0290139913558959,0.178360253572464,0.0274722278118133,0.3995195627212524,0.0290139913558959,0.3705055713653565,0.1508880257606507,0.3705055713653565
509,0.1525825262069702,0.3818365335464477,0.1210158094763755,0.2082863301038742,0.1525825262069702,0.3818365335464477,-0.2292540073394775,-0.08727052062749871,-0.2292540073394775
510,0.3288643360137939,0.0840241909027099,0.0970106944441795,0.0784230083227157,0.3288643360137939,0.0840241909027099,0.24484014511108398,0.01858768612146379,0.24484014511108398
511,1.624971866607666,1.0330767631530762,0.2639771699905395,0.2109377980232238,1.624971866607666,1.0330767631530762,0.5918951034545898,0.0530393719673157,0.5918951034545898
512,0.3490243554115295,0.3303008079528808,0.2385018765926361,0.1588260680437088,0.3490243554115295,0.3303008079528808,0.01872354745864868,0.07967580854892731,0.01872354745864868
513,0.143574833869934,0.0975321531295776,0.0600238032639026,0.0854967311024665,0.143574833869934,0.0975321531295776,0.046042680740356404,-0.025472927838563898,0.046042680740356404
514,0.4475679397583008,0.0991069078445434,0.2530940175056457,0.0607922151684761,0.4475679397583008,0.0991069078445434,0.3484610319137574,0.1923018023371696,0.3484610319137574
515,0.696181058883667,0.4214209318161011,0.2208646684885025,0.3176369965076446,0.696181058883667,0.4214209318161011,0.2747601270675659,-0.0967723280191421,0.2747601270675659
516,0.2697685956954956,0.204764187335968,0.1679423451423645,0.1250191628932953,0.2697685956954956,0.204764187335968,0.06500440835952762,0.042923182249069214,0.06500440835952762
517,0.2648656368255615,0.2001652717590332,0.0940636917948722,0.0873723179101944,0.2648656368255615,0.2001652717590332,0.06470036506652832,0.006691373884677804,0.06470036506652832
518,0.5525010824203491,0.7062345743179321,0.0953808054327964,0.105677492916584,0.5525010824203491,0.7062345743179321,-0.153733491897583,-0.010296687483787606,-0.153733491897583
519,0.2600458860397339,0.2275025844573974,0.1550690829753875,0.1384592354297638,0.2600458860397339,0.2275025844573974,0.03254330158233648,0.016609847545623696,0.03254330158233648
