qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
c15b,"下面会先请你简要描述自己的政治面貌，然后回答一些问题。描述：我的政治面貌是 共青团员.

Question: 您是否同意-政治和政府太复杂，不是我能够理解的
A. 非常同意
B. 同意
C. 有点同意
D. 有点不同意
E. 不同意
F. 非常不同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' E', ' A', ' B', ' B', ' B', ' B', ' D', ' D', ' C', ' C', ' C', ' D', ' E', ' B', ' B', ' C', ' C', ' B', ' E', ' C', ' B', ' A', ' C', ' D', ' E', ' B', ' D', ' E', ' D', ' E', ' B', ' D', ' B', ' D', ' B', ' E', ' C', ' D', ' C', ' C', ' D', ' E', ' B', ' C', ' C', ' E', ' B', ' E', ' C', ' D', ' C', ' B', ' D', ' D', ' D', ' D', ' C', ' F', ' C', ' E', ' E', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' D', ' A', ' C', ' B', ' B', ' D', ' B', ' C', ' C', ' C', ' D', ' F', ' E', ' B', ' D', ' D', ' A', ' E', ' E', ' C', ' E', ' E', ' D', ' D', ' C', ' D', ' C', ' E']","[0.03974535383842695, 0.3138253442539161, 0.21444094588648738, 0.18318834302239742, 0.2203842958044741, 0.02841571719429806, 0.0]",政治面貌,共青团员,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a31a,"下面会先请你简要描述自己的政治面貌，然后回答一些问题。描述：我的政治面貌是 群众.

Question: 您与邻居进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' F', ' G', ' H', ' F', ' C', ' G', ' H', ' B', ' H', ' B', ' G', ' D', ' H', ' B', ' C', ' H', ' C', ' H', ' B', ' C', ' H', ' H', ' H', ' B', ' H', ' F', ' C', ' D', ' B', ' G', ' G', ' G', ' G', ' B', ' B', ' H', ' F', ' C', ' B', ' B', ' D', ' H', ' C', ' H', ' C', ' C', ' C', ' D', ' B', ' G', ' G', ' D', ' D', ' H', ' B', ' H', ' B', ' D', ' F', ' G', ' C', ' H', ' B', ' C', ' C', ' B', ' H', ' B', ' C', ' F', ' H', ' H', ' B', ' B', ' C', ' H', ' H', ' B', ' E', ' D', ' H', ' H', ' H', ' H', ' H', ' B', ' D', ' B', ' B', ' H', ' C', ' H', ' B', ' H', ' G', ' H', ' C', ' H', ' D', ' H']","[0.001235357699574878, 0.198404044680712, 0.17469121398808132, 0.12859053813175322, 0.05340302817314985, 0.09923598652392655, 0.10845055675278077, 0.23598927405002135, 0.0]",政治面貌,群众,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a281,"下面会先请你简要描述自己的宗教信仰情况，然后回答一些问题。描述：在宗教信仰方面，我属于 有宗教信仰.

Question: 过去一年，您对以下媒体的使用情况是-报纸
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' C', ' D', ' D', ' C', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' B', ' C', ' B', ' F', ' B', ' E', ' B', ' C', ' B', ' C', ' C', ' E', ' F', ' D', ' B', ' C', ' D', ' F', ' B', ' B', ' F', ' E', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' D', ' B', ' B', ' C', ' B', ' B', ' E', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B']","[0.0020791716303051517, 0.6119547321359557, 0.24047829881910077, 0.09052597937104913, 0.035219407577893665, 0.019742410465695755, 0.0016024500758883]",宗教信仰,有宗教信仰,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a87,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 农村.

Question: 您配偶或同居伴侣目前工作的单位或公司类型
A. 不知道
B. 党政机关
C. 企业
D. 事业单位
E. 社会团体、居/村委会
F. 无单位/自雇（包括个体户）
G. 军队
H. 其他
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' F', ' F', ' F', ' C', ' C', ' F', ' F', ' F', ' D', ' F', ' C', ' F', ' F', ' F', ' C', ' F', ' F', ' F', ' D', ' E', ' C', ' I', ' F', ' C', ' F', ' F', ' F', ' F', ' F', ' F', ' A', ' F', ' C', ' F', ' F', ' F', ' C', ' D', ' F', ' F', ' F', ' F', ' F', ' C', ' C', ' D', ' F', ' C', ' F', ' F', ' F', ' C', ' F', ' D', ' D', ' A', ' F', ' F', ' D', ' F', ' C', ' F', ' F', ' F', ' F', ' C', ' F', ' D', ' F', ' F', ' F', ' E', ' E', ' F', ' F', ' F', ' A', ' F', ' C', ' F', ' D', ' C', ' F', ' C', ' E', ' F', ' C', ' C', ' E', ' C', ' C', ' F', ' C', ' F', ' F', ' F', ' D', ' D', ' F', ' F']","[0.02814694757940443, 0.012692166696071663, 0.3604865311705929, 0.06019993245787234, 0.03498102054365452, 0.5019786301504834, 0.0015147714019209174, 0.0, 0.0045063116816853]",居住地类型,农村,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
c11e,"下面会先请你简要描述自己的性别，然后回答一些问题。描述：我的性别是 男.

Question: 在最近一次处理下列问题时，您最先向谁寻求帮助-经济问题
A. 住在一起的家人
B. 其他亲戚
C. 同事
D. 邻居
E. 朋友
F. 专业人员或机构
G. 没有寻求任何人的帮助
H. 从未遇到过这种问题
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' A', ' G', ' E', ' H', ' B', ' B', ' A', ' A', ' H', ' B', ' G', ' G', ' E', ' A', ' H', ' A', ' A', ' E', ' A', ' G', ' A', ' A', ' H', ' A', ' A', ' H', ' A', ' H', ' A', ' A', ' A', ' A', ' G', ' A', ' A', ' H', ' A', ' A', ' A', ' A', ' G', ' C', ' G', ' B', ' H', ' B', ' A', ' B', ' H', ' A', ' H', ' H', ' B', ' B', ' H', ' A', ' B', ' B', ' G', ' B', ' H', ' A', ' A', ' F', ' A', ' A', ' G', ' E', ' A', ' H', ' D', ' B', ' E', ' A', ' G', ' H', ' G', ' G', ' G', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' G', ' B', ' A', ' H', ' A', ' H', ' A', ' A', ' G', ' H', ' E', ' E', ' E']","[0.3586531991238176, 0.1662398259606947, 0.004365137858675602, 0.008567047887279725, 0.06871336327482097, 0.026063204132658526, 0.14208410884606157, 0.22531411291599127, 0.0]",性别,男,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a311,"下面会先请你简要描述自己目前的身体健康状况，然后回答一些问题。描述：我认为自己目前的健康状况是 不健康.

Question: 在过去一年中，您是否经常在您的空闲时间做下面的事情--社交
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' E', ' C', ' B', ' E', ' E', ' B', ' C', ' B', ' C', ' D', ' C', ' B', ' B', ' C', ' D', ' D', ' E', ' B', ' D', ' B', ' D', ' B', ' F', ' B', ' F', ' D', ' C', ' C', ' D', ' D', ' B', ' C', ' C', ' C', ' C', ' F', ' C', ' C', ' C', ' E', ' F', ' B', ' B', ' E', ' C', ' C', ' E', ' B', ' E', ' D', ' B', ' E', ' B', ' D', ' F', ' D', ' D', ' F', ' F', ' D', ' C', ' B', ' D', ' C', ' D', ' E', ' C', ' B', ' C', ' D', ' F', ' B', ' F', ' C', ' D', ' B', ' C', ' E', ' D', ' E', ' E', ' C', ' F', ' C', ' B', ' B', ' B', ' B', ' C', ' F', ' C', ' C', ' D', ' F', ' C', ' C', ' E', ' C']","[0.0, 0.23915386295337412, 0.3069068858647242, 0.1964006898773398, 0.1726554629503345, 0.08488309835422735, 0.0]",自评健康状况,不健康,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
c11f,"下面会先请你简要描述自己目前的婚姻状况，然后回答一些问题。描述：我目前的婚姻状况是 分居离异或丧偶.

Question: 在最近一次处理下列问题时，您最先向谁寻求帮助-紧急情况或灾难
A. 住在一起的家人
B. 其他亲戚
C. 同事
D. 邻居
E. 朋友
F. 专业人员或机构
G. 没有寻求任何人的帮助
H. 从未遇到过这种问题
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' H', ' F', ' H', ' A', ' A', ' H', ' D', ' B', ' H', ' H', ' A', ' H', ' A', ' H', ' H', ' H', ' H', ' E', ' H', ' B', ' A', ' F', ' D', ' H', ' H', ' H', ' H', ' H', ' A', ' H', ' A', ' A', ' B', ' A', ' A', ' D', ' H', ' H', ' A', ' A', ' H', ' A', ' A', ' H', ' B', ' H', ' A', ' B', ' H', ' H', ' H', ' H', ' F', ' A', ' H', ' H', ' H', ' B', ' A', ' H', ' H', ' A', ' H', ' H', ' H', ' H', ' H', ' H', ' G', ' A', ' B', ' B', ' H', ' E', ' H', ' A', ' H', ' H', ' A', ' G', ' A', ' H', ' H', ' H', ' H', ' H', ' H', ' A', ' H', ' A', ' H', ' B', ' H', ' H', ' H', ' D', ' A', ' B', ' B', ' F']","[0.2518281796338164, 0.07152708403397265, 0.004336685362152832, 0.041718957011433, 0.021502189938560897, 0.0617346969784042, 0.06964463057649167, 0.4777075764651684, 0.0]",婚姻状况,分居离异或丧偶,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
c11e,"下面会先请你简要描述自己的性别，然后回答一些问题。描述：我的性别是 女.

Question: 在最近一次处理下列问题时，您最先向谁寻求帮助-经济问题
A. 住在一起的家人
B. 其他亲戚
C. 同事
D. 邻居
E. 朋友
F. 专业人员或机构
G. 没有寻求任何人的帮助
H. 从未遇到过这种问题
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' H', ' E', ' G', ' A', ' A', ' H', ' A', ' A', ' H', ' A', ' A', ' A', ' G', ' B', ' H', ' A', ' B', ' B', ' B', ' A', ' H', ' A', ' H', ' A', ' A', ' A', ' A', ' G', ' G', ' G', ' A', ' A', ' A', ' A', ' B', ' H', ' A', ' A', ' A', ' A', ' E', ' B', ' A', ' A', ' A', ' A', ' A', ' H', ' A', ' A', ' B', ' E', ' A', ' B', ' A', ' H', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' G', ' F', ' A', ' A', ' B', ' H', ' B', ' B', ' H', ' H', ' A', ' B', ' H', ' B', ' H', ' B', ' A', ' H', ' G', ' B', ' H', ' H', ' F', ' D', ' A', ' G', ' A', ' H', ' H', ' H', ' A', ' A', ' H', ' A', ' H', ' E', ' H']","[0.45219144427426283, 0.162260288091268, 0.0015513732876229688, 0.008974929572158166, 0.0401424166271381, 0.012675130932308513, 0.10706051364546229, 0.21514390356977908, 0.0]",性别,女,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
c18,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 镇.

Question: 您认为人的本性是怎样的
A. 人本质上是坏的
B. 2
C. 3
D. 4
E. 5
F. 6
G. 人本质上是好的
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' G', ' E', ' E', ' F', ' F', ' E', ' E', ' D', ' G', ' D', ' B', ' E', ' E', ' F', ' G', ' F', ' F', ' F', ' D', ' E', ' E', ' C', ' G', ' E', ' D', ' B', ' A', ' E', ' G', ' D', ' D', ' E', ' D', ' F', ' D', ' G', ' F', ' F', ' F', ' D', ' D', ' F', ' G', ' G', ' F', ' E', ' G', ' C', ' E', ' D', ' G', ' E', ' G', ' F', ' E', ' G', ' G', ' D', ' E', ' G', ' F', ' F', ' D', ' F', ' D', ' E', ' D', ' F', ' E', ' D', ' G', ' E', ' E', ' E', ' G', ' G', ' F', ' E', ' D', ' E', ' D', ' B', ' G', ' E', ' F', ' E', ' C', ' E', ' G', ' D', ' G', ' E', ' D', ' F', ' D', ' G', ' F', ' D', ' E', ' F']","[0.00583388603545493, 0.017807906407176225, 0.032289198740740134, 0.21358748759849336, 0.31145335394515317, 0.23224053449591572, 0.1867876327770665, 0.0]",居住地类型,镇,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
c15a,"下面会先请你简要描述自己目前的户口类型，然后回答一些问题。描述：我目前的户口类型是 非农业及居民户口.

Question: 您是否同意-像我这样的人说什么对政府的作为都没什么影响
A. 非常同意
B. 同意
C. 有点同意
D. 有点不同意
E. 不同意
F. 非常不同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' E', ' B', ' C', ' D', ' D', ' D', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' E', ' D', ' D', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' E', ' B', ' B', ' A', ' E', ' E', ' E', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' E', ' E', ' B', ' B', ' B', ' E', ' B', ' F', ' B', ' D', ' B', ' A', ' B', ' B', ' A', ' B', ' D', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' D', ' A', ' D', ' D', ' C', ' A', ' E', ' E', ' B', ' C', ' B', ' D', ' B', ' B', ' E', ' A', ' B', ' B', ' A']","[0.12550566992260373, 0.3979759999627524, 0.16273004908436278, 0.1676857930504003, 0.128800423211984, 0.01730206476789675, 0.0]",户口类型,非农业及居民户口,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
b16new,"下面会先请你简要描述您所居住社区的组织类型，然后回答一些问题。描述：我居住在 居委会（城市型）.

Question: 下列各类人中,您认为哪些人最应该获得较高的收入
A. 工人
B. 农民
C. 国家干部
D. 国有、集体企业经营管理者
E. 有技术专长和高学历者
F. 有资产的人
G. 其他
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' E', ' B', ' B', ' G', ' F', ' G', ' E', ' E', ' C', ' B', ' E', ' E', ' A', ' E', ' D', ' B', ' E', ' B', ' G', ' B', ' E', ' E', ' E', ' E', ' E', ' A', ' A', ' C', ' A', ' B', ' E', ' E', ' B', ' A', ' C', ' E', ' E', ' D', ' E', ' G', ' E', ' E', ' E', ' G', ' B', ' E', ' E', ' E', ' G', ' E', ' B', ' A', ' D', ' E', ' E', ' B', ' D', ' B', ' G', ' E', ' E', ' B', ' E', ' E', ' E', ' B', ' A', ' B', ' B', ' E', ' A', ' C', ' A', ' D', ' A', ' A', ' B', ' C', ' B', ' E', ' E', ' A', ' B', ' E', ' E', ' A', ' E', ' E', ' F', ' E', ' C', ' E', ' D', ' E', ' E', ' D', ' E', ' F', ' C', ' E']","[0.10892860449735704, 0.14128135614874462, 0.10660495048589723, 0.06591311569609065, 0.47547117214056855, 0.049067440004850034, 0.052733361026491864, 0.0]",村居类型,居委会（城市型）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
a43e,"下面会先请你简要描述自己目前完成的最高教育程度，然后回答一些问题。描述：我目前的最高教育程度属于 大专及以上.

Question: 您本人目前社会经济地位
A. 不知道
B. 上层
C. 中上层
D. 中层
E. 中下层
F. 下层
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' D', ' E', ' C', ' E', ' F', ' E', ' D', ' E', ' E', ' D', ' F', ' E', ' E', ' D', ' D', ' F', ' F', ' E', ' D', ' E', ' F', ' D', ' D', ' D', ' D', ' E', ' F', ' D', ' C', ' E', ' E', ' E', ' F', ' F', ' D', ' E', ' E', ' E', ' E', ' F', ' F', ' E', ' D', ' E', ' F', ' E', ' E', ' E', ' E', ' D', ' E', ' F', ' E', ' F', ' E', ' E', ' E', ' F', ' E', ' F', ' E', ' D', ' D', ' E', ' E', ' F', ' D', ' D', ' D', ' D', ' F', ' D', ' E', ' E', ' D', ' D', ' D', ' D', ' E', ' E', ' D', ' D', ' F', ' E', ' E', ' C', ' D', ' E', ' E', ' D', ' E', ' D', ' D', ' A', ' F', ' D', ' D', ' D']","[0.006911389735178641, 0.0024913772984001513, 0.06536946030661663, 0.3920437923953692, 0.3922438902766029, 0.14094008998783256, 0.0002685895547311]",受教育程度,大专及以上,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
c15a,"下面会先请你简要描述自己目前的户口类型，然后回答一些问题。描述：我目前的户口类型是 农业户口.

Question: 您是否同意-像我这样的人说什么对政府的作为都没什么影响
A. 非常同意
B. 同意
C. 有点同意
D. 有点不同意
E. 不同意
F. 非常不同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' B', ' D', ' B', ' E', ' D', ' B', ' D', ' B', ' F', ' A', ' C', ' B', ' B', ' E', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' D', ' D', ' C', ' B', ' B', ' A', ' A', ' E', ' E', ' C', ' D', ' B', ' D', ' A', ' A', ' B', ' B', ' C', ' E', ' B', ' B', ' D', ' B', ' D', ' A', ' D', ' E', ' A', ' B', ' C', ' B', ' A', ' A', ' E', ' A', ' F', ' A', ' B', ' F', ' D', ' B', ' A', ' C', ' C', ' B', ' B', ' E', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' D', ' B', ' B', ' A', ' E', ' B', ' A', ' A', ' B', ' D', ' A', ' B', ' B', ' C', ' B', ' E', ' C', ' B', ' B', ' D']","[0.17749648970757156, 0.4177511190783907, 0.18709319448339498, 0.11282988694190728, 0.08802461419148945, 0.01680469559724607, 0.0]",户口类型,农业户口,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a59a,"下面会先请你简要描述您所居住社区的组织类型，然后回答一些问题。描述：我居住在 村委会（农村型）.

Question: 下列各种情形，哪一种更符合您目前工作的状况
A. 不知道
B. 自己是老板（或者是合伙人）
C. 个体工商户
D. 受雇于他人（有固定雇主）
E. 劳务工/劳务派遣人员
F. 零工、散工（无固定雇主的受雇者）
G. 在自己家的生意/企业中工作/帮忙，领工资
H. 在自己家的生意/企业中工作/帮忙，不领工资
I. 自由职业者
J. 其他
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.,I.,J.

Answer:","[' D', ' C', ' D', ' F', ' D', ' C', ' D', ' D', ' G', ' D', ' D', ' F', ' E', ' C', ' H', ' D', ' B', ' C', ' D', ' C', ' D', ' C', ' B', ' D', ' D', ' D', ' D', ' F', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' H', ' D', ' D', ' C', ' B', ' C', ' D', ' B', ' B', ' C', ' B', ' G', ' D', ' C', ' C', ' D', ' D', ' F', ' C', ' F', ' C', ' D', ' B', ' E', ' C', ' C', ' D', ' B', ' C', ' C', ' D', ' F', ' D', ' E', ' C', ' F', ' D', ' D', ' F', ' C', ' D', ' C', ' C', ' B', ' C', ' D', ' D', ' F', ' D', ' D', ' D', ' D', ' D', ' F', ' C', ' D', ' D', ' C', ' E']","[0.0, 0.06685746986175319, 0.23451525708649773, 0.4581437687956951, 0.04853567026057681, 0.12603193315255654, 0.01679569169079039, 0.011889968544405391, 0.03723024060772476, 0.0, 0.0]",村居类型,村委会（农村型）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]"
a313,"下面会先请你简要描述自己目前的婚姻状况，然后回答一些问题。描述：我目前的婚姻状况是 未婚或同居.

Question: 在过去一年中，您是否经常在您的空闲时间做下面的事情--学习充电
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' E', ' E', ' B', ' F', ' E', ' F', ' B', ' C', ' D', ' D', ' B', ' D', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' E', ' B', ' E', ' E', ' E', ' D', ' D', ' D', ' D', ' D', ' F', ' D', ' E', ' D', ' E', ' B', ' F', ' B', ' E', ' E', ' D', ' B', ' D', ' E', ' B', ' E', ' C', ' E', ' B', ' B', ' B', ' C', ' D', ' C', ' D', ' D', ' E', ' C', ' F', ' B', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' F', ' B', ' C', ' E', ' F', ' B', ' C', ' D', ' D', ' B', ' B', ' B', ' D', ' E', ' B', ' B', ' D', ' B', ' C', ' C', ' E', ' B', ' C', ' C', ' C', ' C', ' D', ' F', ' E', ' D', ' C', ' E']","[0.0008301664174439587, 0.23860758877629426, 0.19495030659042972, 0.27117463614504106, 0.2257128995239947, 0.06872440254679645, 0.0]",婚姻状况,未婚或同居,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
c11f,"下面会先请你简要描述自己目前的婚姻状况，然后回答一些问题。描述：我目前的婚姻状况是 未婚或同居.

Question: 在最近一次处理下列问题时，您最先向谁寻求帮助-紧急情况或灾难
A. 住在一起的家人
B. 其他亲戚
C. 同事
D. 邻居
E. 朋友
F. 专业人员或机构
G. 没有寻求任何人的帮助
H. 从未遇到过这种问题
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' G', ' A', ' F', ' H', ' B', ' H', ' H', ' A', ' H', ' H', ' A', ' B', ' A', ' H', ' G', ' G', ' H', ' F', ' H', ' F', ' A', ' A', ' A', ' E', ' H', ' G', ' H', ' E', ' H', ' H', ' G', ' H', ' A', ' G', ' H', ' A', ' A', ' H', ' A', ' E', ' H', ' A', ' A', ' A', ' H', ' A', ' A', ' A', ' H', ' H', ' H', ' A', ' H', ' H', ' A', ' A', ' H', ' A', ' A', ' B', ' F', ' A', ' G', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' E', ' F', ' A', ' F', ' H', ' A', ' A', ' F', ' H', ' G', ' H', ' F', ' H', ' H', ' A', ' H', ' H', ' H', ' E', ' H', ' H', ' A', ' H', ' H', ' H', ' H', ' H', ' E', ' A', ' F']","[0.34063967443388793, 0.05134960173244289, 0.0059381218055387704, 0.012379607175688725, 0.03444968986062619, 0.05731513638579937, 0.06571926379806277, 0.43220890480795343, 0.0]",婚姻状况,未婚或同居,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
c15c,"下面会先请你简要描述自己目前完成的最高教育程度，然后回答一些问题。描述：我目前的最高教育程度属于 高中（含中专/技校）.

Question: 您是否同意-我个人对政治有兴趣
A. 非常同意
B. 同意
C. 有点同意
D. 有点不同意
E. 不同意
F. 非常不同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' C', ' D', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' E', ' C', ' E', ' F', ' F', ' C', ' C', ' D', ' D', ' C', ' A', ' E', ' C', ' D', ' B', ' C', ' B', ' E', ' E', ' C', ' C', ' E', ' E', ' D', ' E', ' E', ' B', ' A', ' E', ' D', ' E', ' E', ' D', ' B', ' C', ' E', ' B', ' D', ' F', ' E', ' A', ' E', ' D', ' E', ' C', ' D', ' E', ' C', ' B', ' C', ' E', ' B', ' B', ' F', ' D', ' C', ' B', ' C', ' E', ' E', ' B', ' D', ' E', ' C', ' B', ' E', ' E', ' C', ' B', ' F', ' E', ' A', ' B', ' E', ' D', ' D', ' E', ' B', ' C', ' E', ' B', ' B', ' F', ' C', ' E', ' B', ' A', ' B', ' E']","[0.06145822822649358, 0.2550390654985629, 0.20622309410047512, 0.13699749262205532, 0.27993026323561865, 0.06035185631679424, 0.0]",受教育程度,高中（含中专/技校）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a59a,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 中心城区.

Question: 下列各种情形，哪一种更符合您目前工作的状况
A. 不知道
B. 自己是老板（或者是合伙人）
C. 个体工商户
D. 受雇于他人（有固定雇主）
E. 劳务工/劳务派遣人员
F. 零工、散工（无固定雇主的受雇者）
G. 在自己家的生意/企业中工作/帮忙，领工资
H. 在自己家的生意/企业中工作/帮忙，不领工资
I. 自由职业者
J. 其他
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.,I.,J.

Answer:","[' D', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' F', ' C', ' D', ' D', ' C', ' B', ' C', ' D', ' D', ' D', ' C', ' F', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' E', ' D', ' D', ' D', ' F', ' D', ' I', ' C', ' C', ' F', ' C', ' B', ' C', ' D', ' C', ' D', ' D', ' I', ' D', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' I', ' D', ' I', ' D', ' D', ' D', ' E', ' D', ' D', ' D', ' C', ' F', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' I', ' D', ' D', ' D', ' D', ' E', ' C', ' D', ' D']","[0.0, 0.05627859302187046, 0.1943927159085811, 0.5860096176734254, 0.05772354169241949, 0.06520951877097952, 0.005734781374311221, 0.0, 0.034651231558412626, 0.0, 0.0015767304747742]",居住地类型,中心城区,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]"
a29,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 农村.

Question: 以上媒体中哪个是您最主要的信息来源
A. 不知道
B. 报纸
C. 杂志
D. 广播
E. 电视
F. 互联网（用手机、电脑、平板、智能穿戴设备等上网）
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' F', ' E', ' E', ' E', ' F', ' E', ' E', ' F', ' F', ' B', ' F', ' F', ' E', ' F', ' F', ' F', ' E', ' E', ' F', ' E', ' E', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' E', ' F', ' F', ' D', ' E', ' E', ' F', ' E', ' F', ' F', ' F', ' E', ' F', ' E', ' D', ' E', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' D', ' E', ' F', ' F', ' A', ' F', ' F', ' F', ' E', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' E', ' F', ' E', ' F', ' E', ' F', ' E', ' F', ' F', ' E', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' E', ' E', ' E', ' F', ' F']","[0.012276411378059522, 0.007572382130013402, 0.0010465741176143757, 0.024639434448213027, 0.3297820025756809, 0.6246831953504187, 0.0001433922801027]",居住地类型,农村,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
